indicator_code,indicator_name
SE.PRE.ENRR.FE,"School enrollment, preprimary, female (% gross)"
SE.PRE.ENRR.MA,"School enrollment, preprimary, male (% gross)"
SE.PRE.TCAQ.FE.ZS,"Trained teachers in preprimary education, female (% of female teachers)"
SE.PRE.TCAQ.MA.ZS,"Trained teachers in preprimary education, male (% of male teachers)"
SE.PRE.TCAQ.ZS,"Trained teachers in preprimary education (% of total teachers)"
SE.PRM.AGES,"Primary school starting age (years)"
SE.PRM.CMPT.FE.ZS,"Primary completion rate, female (% of relevant age group)"
SE.PRM.CMPT.MA.ZS,"Primary completion rate, male (% of relevant age group)"
SE.PRM.CMPT.ZS,"Primary completion rate, total (% of relevant age group)"
SE.PRM.CUAT.FE.ZS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)"
SE.PRM.CUAT.MA.ZS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)"
SE.PRM.CUAT.ZS,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)"
SE.PRM.DURS,"Primary education, duration (years)"
SE.PRM.ENRL,"Primary education, pupils"
SE.PRM.ENRL.FE.ZS,"Primary education, pupils (% female)"
SE.PRM.ENRL.TC.ZS,"Pupil-teacher ratio, primary"
SE.PRM.ENRR,"School enrollment, primary (% gross)"
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)"
SE.PRM.ENRR.MA,"School enrollment, primary, male (% gross)"
SE.PRM.GINT.FE.ZS,"Gross intake ratio in first grade of primary education, female (% of relevant age group)"
SE.PRM.GINT.MA.ZS,"Gross intake ratio in first grade of primary education, male (% of relevant age group)"
SE.PRM.GINT.ZS,"Gross intake ratio in first grade of primary education, total (% of relevant age group)"
SE.PRM.NENR,"School enrollment, primary (% net)"
SE.PRM.NENR.FE,"School enrollment, primary, female (% net)"
SE.PRM.NENR.MA,"School enrollment, primary, male (% net)"
SE.PRM.NINT.FE.ZS,"Net intake rate in grade 1, female (% of official school-age population)"
SE.PRM.NINT.MA.ZS,"Net intake rate in grade 1, male (% of official school-age population)"
SE.PRM.NINT.ZS,"Net intake rate in grade 1 (% of official school-age population)"
SE.PRM.OENR.FE.ZS,"Over-age students, primary, female (% of female enrollment)"
SE.PRM.OENR.MA.ZS,"Over-age students, primary, male (% of male enrollment)"
SE.PRM.OENR.ZS,"Over-age students, primary (% of enrollment)"
SE.PRM.PRIV.ZS,"School enrollment, primary, private (% of total primary)"
SE.PRM.PRS5.FE.ZS,"Persistence to grade 5, female (% of cohort)"
SE.PRM.PRS5.MA.ZS,"Persistence to grade 5, male (% of cohort)"
SE.PRM.PRS5.ZS,"Persistence to grade 5, total (% of cohort)"
SE.PRM.PRSL.FE.ZS,"Persistence to last grade of primary, female (% of cohort)"
SE.PRM.PRSL.MA.ZS,"Persistence to last grade of primary, male (% of cohort)"
SE.PRM.PRSL.ZS,"Persistence to last grade of primary, total (% of cohort)"
SE.PRM.REPT.FE.ZS,"Repeaters, primary, female (% of female enrollment)"
SE.PRM.REPT.MA.ZS,"Repeaters, primary, male (% of male enrollment)"
SE.PRM.REPT.ZS,"Repeaters, primary, total (% of total enrollment)"
SE.PRM.TCAQ.FE.ZS,"Trained teachers in primary education, female (% of female teachers)"
SE.PRM.TCAQ.MA.ZS,"Trained teachers in primary education, male (% of male teachers)"
SE.PRM.TCAQ.ZS,"Trained teachers in primary education (% of total teachers)"
SE.PRM.TCHR,"Primary education, teachers"
SE.PRM.TCHR.FE.ZS,"Primary education, teachers (% female)"
SE.PRM.TENR,"Adjusted net enrollment rate, primary (% of primary school age children)"
SE.PRM.TENR.FE,"Adjusted net enrollment rate, primary, female (% of primary school age children)"
SE.PRM.TENR.MA,"Adjusted net enrollment rate, primary, male (% of primary school age children)"
SE.PRM.UNER,"Children out of school, primary"
SE.PRM.UNER.FE,"Children out of school, primary, female"
SE.PRM.UNER.FE.ZS,"Children out of school, female (% of female primary school age)"
SE.PRM.UNER.MA,"Children out of school, primary, male"
SE.PRM.UNER.MA.ZS,"Children out of school, male (% of male primary school age)"
SE.PRM.UNER.ZS,"Children out of school (% of primary school age)"
SE.SEC.AGES,"Lower secondary school starting age (years)"
SE.SEC.CMPT.LO.FE.ZS,"Lower secondary completion rate, female (% of relevant age group)"
SE.SEC.CMPT.LO.MA.ZS,"Lower secondary completion rate, male (% of relevant age group)"
SE.SEC.CMPT.LO.ZS,"Lower secondary completion rate, total (% of relevant age group)"
SE.SEC.CUAT.LO.FE.ZS,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)"
SE.SEC.CUAT.LO.MA.ZS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)"
SE.SEC.CUAT.LO.ZS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)"
SE.SEC.CUAT.PO.FE.ZS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)"
SE.SEC.CUAT.PO.MA.ZS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)"
SE.SEC.CUAT.PO.ZS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)"
SE.SEC.CUAT.UP.FE.ZS,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)"
SE.SEC.CUAT.UP.MA.ZS,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)"
SE.SEC.CUAT.UP.ZS,"Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)"
SE.SEC.DURS,"Secondary education, duration (years)"
SE.SEC.ENRL,"Secondary education, pupils"
SE.SEC.ENRL.FE.ZS,"Secondary education, pupils (% female)"
SE.SEC.ENRL.GC,"Secondary education, general pupils"
SE.SEC.ENRL.GC.FE.ZS,"Secondary education, general pupils (% female)"
SE.SEC.ENRL.LO.TC.ZS,"Pupil-teacher ratio, lower secondary"
SE.SEC.ENRL.TC.ZS,"Pupil-teacher ratio, secondary"
SE.SEC.ENRL.UP.TC.ZS,"Pupil-teacher ratio, upper secondary"
SE.SEC.ENRL.VO,"Secondary education, vocational pupils"
SE.SEC.ENRL.VO.FE.ZS,"Secondary education, vocational pupils (% female)"
SE.SEC.ENRR,"School enrollment, secondary (% gross)"
SE.SEC.ENRR.FE,"School enrollment, secondary, female (% gross)"
SE.SEC.ENRR.MA,"School enrollment, secondary, male (% gross)"
SE.SEC.NENR,"School enrollment, secondary (% net)"
SE.SEC.NENR.FE,"School enrollment, secondary, female (% net)"
SE.SEC.NENR.MA,"School enrollment, secondary, male (% net)"
SE.SEC.PRIV.ZS,"School enrollment, secondary, private (% of total secondary)"
SE.SEC.PROG.FE.ZS,"Progression to secondary school, female (%)"
SE.SEC.PROG.MA.ZS,"Progression to secondary school, male (%)"
SE.SEC.PROG.ZS,"Progression to secondary school (%)"
SE.SEC.TCAQ.FE.ZS,"Trained teachers in secondary education, female (% of female teachers)"
SE.SEC.TCAQ.LO.FE.ZS,"Trained teachers in lower secondary education, female (% of female teachers)"
SE.SEC.TCAQ.LO.MA.ZS,"Trained teachers in lower secondary education, male (% of male teachers)"
SE.SEC.TCAQ.LO.ZS,"Trained teachers in lower secondary education (% of total teachers)"
SE.SEC.TCAQ.MA.ZS,"Trained teachers in secondary education, male (% of male teachers)"
SE.SEC.TCAQ.UP.FE.ZS,"Trained teachers in upper secondary education, female (% of female teachers)"
SE.SEC.TCAQ.UP.MA.ZS,"Trained teachers in upper secondary education, male (% of male teachers)"
SE.SEC.TCAQ.UP.ZS,"Trained teachers in upper secondary education (% of total teachers)"
SE.SEC.TCAQ.ZS,"Trained teachers in secondary education (% of total teachers)"
SE.SEC.TCHR,"Secondary education, teachers"
SE.SEC.TCHR.FE,"Secondary education, teachers, female"
SE.SEC.TCHR.FE.ZS,"Secondary education, teachers (% female)"
SE.SEC.UNER.LO.FE.ZS,"Adolescents out of school, female (% of female lower secondary school age)"
SE.SEC.UNER.LO.MA.ZS,"Adolescents out of school, male (% of male lower secondary school age)"
SE.SEC.UNER.LO.ZS,"Adolescents out of school (% of lower secondary school age)"
SE.TER.CUAT.BA.FE.ZS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)"
SE.TER.CUAT.BA.MA.ZS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)"
SE.TER.CUAT.BA.ZS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)"
SE.TER.CUAT.DO.FE.ZS,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)"
SE.TER.CUAT.DO.MA.ZS,"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)"
SE.TER.CUAT.DO.ZS,"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)"
SE.TER.CUAT.MS.FE.ZS,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)"
SE.TER.CUAT.MS.MA.ZS,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)"
SE.TER.CUAT.MS.ZS,"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)"
SE.TER.CUAT.ST.FE.ZS,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)"
SE.TER.CUAT.ST.MA.ZS,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)"
SE.TER.CUAT.ST.ZS,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)"
SE.TER.ENRL.TC.ZS,"Pupil-teacher ratio, tertiary"
SE.TER.ENRR,"School enrollment, tertiary (% gross)"
SE.TER.ENRR.FE,"School enrollment, tertiary, female (% gross)"
SE.TER.ENRR.MA,"School enrollment, tertiary, male (% gross)"
SE.TER.TCHR.FE.ZS,"Tertiary education, academic staff (% female)"
SE.XPD.CPRM.ZS,"Current education expenditure, primary (% of total expenditure in primary public institutions)"
SE.XPD.CSEC.ZS,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)"
SE.XPD.CTER.ZS,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)"
SE.XPD.CTOT.ZS,"Current education expenditure, total (% of total expenditure in public institutions)"
SE.XPD.PRIM.PC.ZS,"Government expenditure per student, primary (% of GDP per capita)"
SE.XPD.PRIM.ZS,"Expenditure on primary education (% of government expenditure on education)"
SE.XPD.SECO.PC.ZS,"Government expenditure per student, secondary (% of GDP per capita)"
SE.XPD.SECO.ZS,"Expenditure on secondary education (% of government expenditure on education)"
SE.XPD.TERT.PC.ZS,"Government expenditure per student, tertiary (% of GDP per capita)"
SE.XPD.TERT.ZS,"Expenditure on tertiary education (% of government expenditure on education)"
SE.XPD.TOTL.GB.ZS,"Government expenditure on education, total (% of government expenditure)"
SE.XPD.TOTL.GD.ZS,"Government expenditure on education, total (% of GDP)"
SG.DMK.ALLD.FN.ZS,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)"
SG.DMK.SRCR.FN.ZS,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
SG.GEN.PARL.ZS,"Proportion of seats held by women in national parliaments (%)"
SG.LAW.INDX,"Women Business and the Law Index Score (scale 1-100)"
SG.TIM.UWRK.FE,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)"
SG.TIM.UWRK.MA,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)"
SG.VAW.1549.ZS,"Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49)"
SG.VAW.ARGU.ZS,"Women who believe a husband is justified in beating his wife when she argues with him (%)"
SG.VAW.BURN.ZS,"Women who believe a husband is justified in beating his wife when she burns the food (%)"
SG.VAW.GOES.ZS,"Women who believe a husband is justified in beating his wife when she goes out without telling him (%)"
SG.VAW.NEGL.ZS,"Women who believe a husband is justified in beating his wife when she neglects the children (%)"
SG.VAW.REAS.ZS,"Women who believe a husband is justified in beating his wife (any of five reasons) (%)"
SG.VAW.REFU.ZS,"Women who believe a husband is justified in beating his wife when she refuses sex with him (%)"
SH.ALC.PCAP.FE.LI,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)"
SH.ALC.PCAP.LI,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)"
SH.ALC.PCAP.MA.LI,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)"
SH.ANM.ALLW.ZS,"Prevalence of anemia among women of reproductive age (% of women ages 15-49)"
SH.ANM.CHLD.ZS,"Prevalence of anemia among children (% of children under 5)"
SH.ANM.NPRG.ZS,"Prevalence of anemia among non-pregnant women (% of women ages 15-49)"
SH.CON.1524.FE.ZS,"Condom use, population ages 15-24, female (% of females ages 15-24)"
SH.CON.1524.MA.ZS,"Condom use, population ages 15-24, male (% of males ages 15-24)"
SH.DTH.0514,"Number of deaths ages 5-14 years"
SH.DTH.COMM.ZS,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)"
SH.DTH.IMRT,"Number of infant deaths"
SH.DTH.INJR.ZS,"Cause of death, by injury (% of total)"
SH.DTH.MORT,"Number of under-five deaths"
SH.DTH.NCOM.ZS,"Cause of death, by non-communicable diseases (% of total)"
SH.DTH.NMRT,"Number of neonatal deaths"
SH.DYN.0514,"Probability of dying at age 5-14 years (per 1,000 children age 5)"
SH.DYN.AIDS.FE.ZS,"Women's share of population ages 15+ living with HIV (%)"
SH.DYN.AIDS.ZS,"Prevalence of HIV, total (% of population ages 15-49)"
SH.DYN.MORT,"Mortality rate, under-5 (per 1,000 live births)"
SH.DYN.MORT.FE,"Mortality rate, under-5, female (per 1,000 live births)"
SH.DYN.MORT.MA,"Mortality rate, under-5, male (per 1,000 live births)"
SH.DYN.NCOM.FE.ZS,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)"
SH.DYN.NCOM.MA.ZS,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)"
SH.DYN.NCOM.ZS,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)"
SH.DYN.NMRT,"Mortality rate, neonatal (per 1,000 live births)"
SH.FPL.SATM.ZS,"Demand for family planning satisfied by modern methods (% of married women with demand for family planning)"
SH.H2O.BASW.RU.ZS,"People using at least basic drinking water services, rural (% of rural population)"
SH.H2O.BASW.UR.ZS,"People using at least basic drinking water services, urban (% of urban population)"
SH.H2O.BASW.ZS,"People using at least basic drinking water services (% of population)"
SH.H2O.SMDW.RU.ZS,"People using safely managed drinking water services, rural (% of rural population)"
SH.H2O.SMDW.UR.ZS,"People using safely managed drinking water services, urban (% of urban population)"
SH.H2O.SMDW.ZS,"People using safely managed drinking water services (% of population)"
SH.HIV.0014,"Children (0-14) living with HIV"
SH.HIV.1524.FE.ZS,"Prevalence of HIV, female (% ages 15-24)"
SH.HIV.1524.MA.ZS,"Prevalence of HIV, male (% ages 15-24)"
SH.HIV.ARTC.ZS,"Antiretroviral therapy coverage (% of people living with HIV)"
SH.HIV.INCD,"Adults (ages 15+) newly infected with HIV"
SH.HIV.INCD.14,"Children (ages 0-14) newly infected with HIV"
SH.HIV.INCD.TL,"Adults (ages 15+) and children (ages 0-14) newly infected with HIV"
SH.HIV.INCD.ZS,"Incidence of HIV (per 1,000 uninfected population ages 15-49)"
SH.HIV.PMTC.ZS,"Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV)"
SH.IMM.HEPB,"Immunization, HepB3 (% of one-year-old children)"
SH.IMM.IDPT,"Immunization, DPT (% of children ages 12-23 months)"
SH.IMM.MEAS,"Immunization, measles (% of children ages 12-23 months)"
SH.MED.BEDS.ZS,"Hospital beds (per 1,000 people)"
SH.MED.CMHW.P3,"Community health workers (per 1,000 people)"
SH.MED.NUMW.P3,"Nurses and midwives (per 1,000 people)"
SH.MED.PHYS.ZS,"Physicians (per 1,000 people)"
SH.MED.SAOP.P5,"Specialist surgical workforce (per 100,000 population)"
SH.MLR.INCD.P3,"Incidence of malaria (per 1,000 population at risk)"
SH.MLR.NETS.ZS,"Use of insecticide-treated bed nets (% of under-5 population)"
SH.MLR.TRET.ZS,"Children with fever receiving antimalarial drugs (% of children under age 5 with fever)"
SH.MMR.DTHS,"Number of maternal deaths"
SH.MMR.RISK,"Lifetime risk of maternal death (1 in: rate varies by country)"
SH.MMR.RISK.ZS,"Lifetime risk of maternal death (%)"
SH.PRG.ANEM,"Prevalence of anemia among pregnant women (%)"
SH.PRV.SMOK,"Smoking prevalence, total (ages 15+)"
SH.PRV.SMOK.FE,"Smoking prevalence, females (% of adults)"
SH.PRV.SMOK.MA,"Smoking prevalence, males (% of adults)"
SH.SGR.CRSK.ZS,"Risk of catastrophic expenditure for surgical care (% of people at risk)"
SH.SGR.IRSK.ZS,"Risk of impoverishing expenditure for surgical care (% of people at risk)"
SH.SGR.PROC.P5,"Number of surgical procedures (per 100,000 population)"
SH.STA.AIRP.FE.P5,"Mortality rate attributed to household and ambient air pollution, age-standardized, female (per 100,000 female population)"
SH.STA.AIRP.MA.P5,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)"
SH.STA.AIRP.P5,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)"
SH.STA.ANVC.ZS,"Pregnant women receiving prenatal care (%)"
SH.STA.ARIC.ZS,"ARI treatment (% of children under 5 taken to a health provider)"
SH.STA.BASS.RU.ZS,"People using at least basic sanitation services, rural (% of rural population)"
SH.STA.BASS.UR.ZS,"People using at least basic sanitation services, urban (% of urban population)"
SH.STA.BASS.ZS,"People using at least basic sanitation services (% of population)"
SH.STA.BFED.ZS,"Exclusive breastfeeding (% of children under 6 months)"
SH.STA.BRTC.ZS,"Births attended by skilled health staff (% of total)"
SH.STA.BRTW.ZS,"Low-birthweight babies (% of births)"
SH.STA.DIAB.ZS,"Diabetes prevalence (% of population ages 20 to 79)"
SH.STA.FGMS.ZS,"Female genital mutilation prevalence (%)"
SH.STA.HYGN.RU.ZS,"People with basic handwashing facilities including soap and water, rural (% of rural population)"
SH.STA.HYGN.UR.ZS,"People with basic handwashing facilities including soap and water, urban (% of urban population)"
SH.STA.HYGN.ZS,"People with basic handwashing facilities including soap and water (% of population)"
SH.STA.MALN.FE.ZS,"Prevalence of underweight, weight for age, female (% of children under 5)"
SH.STA.MALN.MA.ZS,"Prevalence of underweight, weight for age, male (% of children under 5)"
SH.STA.MALN.ZS,"Prevalence of underweight, weight for age (% of children under 5)"
SH.STA.MMRT,"Maternal mortality ratio (modeled estimate, per 100,000 live births)"
SH.STA.MMRT.NE,"Maternal mortality ratio (national estimate, per 100,000 live births)"
SH.STA.ODFC.RU.ZS,"People practicing open defecation, rural (% of rural population)"
SH.STA.ODFC.UR.ZS,"People practicing open defecation, urban (% of urban population)"
SH.STA.ODFC.ZS,"People practicing open defecation (% of population)"
SH.STA.ORCF.ZS,"Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding)"
SH.STA.ORTH,"Diarrhea treatment (% of children under 5 who received ORS packet)"
SH.STA.OWGH.FE.ZS,"Prevalence of overweight, weight for height, female (% of children under 5)"
SH.STA.OWGH.MA.ZS,"Prevalence of overweight, weight for height, male (% of children under 5)"
SH.STA.OWGH.ZS,"Prevalence of overweight, weight for height (% of children under 5)"
SH.STA.POIS.P5,"Mortality rate attributed to unintentional poisoning (per 100,000 population)"
SH.STA.POIS.P5.FE,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)"
SH.STA.POIS.P5.MA,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)"
SH.STA.SMSS.RU.ZS,"People using safely managed sanitation services, rural (% of rural population)"
SH.STA.SMSS.UR.ZS,"People using safely managed sanitation services, urban (% of urban population)"
SH.STA.SMSS.ZS,"People using safely managed sanitation services (% of population)"
SH.STA.STNT.FE.ZS,"Prevalence of stunting, height for age, female (% of children under 5)"
SH.STA.STNT.MA.ZS,"Prevalence of stunting, height for age, male (% of children under 5)"
SH.STA.STNT.ZS,"Prevalence of stunting, height for age (% of children under 5)"
SH.STA.SUIC.FE.P5,"Suicide mortality rate, female (per 100,000 female population)"
SH.STA.SUIC.MA.P5,"Suicide mortality rate, male (per 100,000 male population)"
SH.STA.SUIC.P5,"Suicide mortality rate (per 100,000 population)"
SH.STA.TRAF.P5,"Mortality caused by road traffic injury (per 100,000 people)"
SH.STA.WASH.P5,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)"
SH.STA.WAST.FE.ZS,"Prevalence of wasting, weight for height, female (% of children under 5)"
SH.STA.WAST.MA.ZS,"Prevalence of wasting, weight for height, male (% of children under 5)"
SH.STA.WAST.ZS,"Prevalence of wasting, weight for height (% of children under 5)"
SH.SVR.WAST.FE.ZS,"Prevalence of severe wasting, weight for height, female (% of children under 5)"
SH.SVR.WAST.MA.ZS,"Prevalence of severe wasting, weight for height, male (% of children under 5)"
SH.SVR.WAST.ZS,"Prevalence of severe wasting, weight for height (% of children under 5)"
SH.TBS.CURE.ZS,"Tuberculosis treatment success rate (% of new cases)"
SH.TBS.DTEC.ZS,"Tuberculosis case detection rate (%, all forms)"
SH.TBS.INCD,"Incidence of tuberculosis (per 100,000 people)"
SH.UHC.NOP1.CG,"Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)"
SH.UHC.NOP1.TO,"Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure"
SH.UHC.NOP1.ZG,"Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)"
SH.UHC.NOP1.ZS,"Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)"
SH.UHC.NOP2.CG,"Increase in poverty gap at $3.20 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)"
SH.UHC.NOP2.TO,"Number of people pushed below the $3.20 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure"
SH.UHC.NOP2.ZG,"Increase in poverty gap at $3.20 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)"
SH.UHC.NOP2.ZS,"Proportion of population pushed below the $3.20 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)"
SH.UHC.OOPC.10.TO,"Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure"
SH.UHC.OOPC.10.ZS,"Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)"
SH.UHC.OOPC.25.TO,"Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure"
SH.UHC.OOPC.25.ZS,"Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)"
SH.UHC.SRVS.CV.XD,"UHC service coverage index"
SH.VAC.TTNS.ZS,"Newborns protected against tetanus (%)"
SH.XPD.CHEX.GD.ZS,"Current health expenditure (% of GDP)"
SH.XPD.CHEX.PC.CD,"Current health expenditure per capita (current US$)"
SH.XPD.CHEX.PP.CD,"Current health expenditure per capita, PPP (current international $)"
SH.XPD.EHEX.CH.ZS,"External health expenditure (% of current health expenditure)"
SH.XPD.EHEX.PC.CD,"External health expenditure per capita (current US$)"
SH.XPD.EHEX.PP.CD,"External health expenditure per capita, PPP (current international $)"
SH.XPD.GHED.CH.ZS,"Domestic general government health expenditure (% of current health expenditure)"
SH.XPD.GHED.GD.ZS,"Domestic general government health expenditure (% of GDP)"
SH.XPD.GHED.GE.ZS,"Domestic general government health expenditure (% of general government expenditure)"
SH.XPD.GHED.PC.CD,"Domestic general government health expenditure per capita (current US$)"
SH.XPD.GHED.PP.CD,"Domestic general government health expenditure per capita, PPP (current international $)"
SH.XPD.OOPC.CH.ZS,"Out-of-pocket expenditure (% of current health expenditure)"
SH.XPD.OOPC.PC.CD,"Out-of-pocket expenditure per capita (current US$)"
SH.XPD.OOPC.PP.CD,"Out-of-pocket expenditure per capita, PPP (current international $)"
SH.XPD.PVTD.CH.ZS,"Domestic private health expenditure (% of current health expenditure)"
SH.XPD.PVTD.PC.CD,"Domestic private health expenditure per capita (current US$)"
SH.XPD.PVTD.PP.CD,"Domestic private health expenditure per capita, PPP (current international $)"
SI.DST.02ND.20,"Income share held by second 20%"
SI.DST.03RD.20,"Income share held by third 20%"
SI.DST.04TH.20,"Income share held by fourth 20%"
SI.DST.05TH.20,"Income share held by highest 20%"
SI.DST.10TH.10,"Income share held by highest 10%"
SI.DST.50MD,"Proportion of people living below 50 percent of median income (%)"
SI.DST.FRST.10,"Income share held by lowest 10%"
SI.DST.FRST.20,"Income share held by lowest 20%"
SI.POV.DDAY,"Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)"
SI.POV.GAPS,"Poverty gap at $1.90 a day (2011 PPP) (%)"
SI.POV.GINI,"GINI index (World Bank estimate)"
SI.POV.LMIC,"Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)"
SI.POV.LMIC.GP,"Poverty gap at $3.20 a day (2011 PPP) (%)"
SI.POV.MDIM,"Multidimensional poverty headcount ratio (% of total population)"
SI.POV.MDIM.17,"Multidimensional poverty headcount ratio, children (% of population ages 0-17)"
SI.POV.MDIM.17.XQ,"Multidimensional poverty index, children (population ages 0-17) (scale 0-1)"
SI.POV.MDIM.FE,"Multidimensional poverty headcount ratio, female (% of female population)"
SI.POV.MDIM.HH,"Multidimensional poverty headcount ratio, household (% of total households)"
SI.POV.MDIM.IT,"Multidimensional poverty intensity (average share of deprivations experienced by the poor)"
SI.POV.MDIM.MA,"Multidimensional poverty headcount ratio, male (% of male population)"
SI.POV.MDIM.XQ,"Multidimensional poverty index (scale 0-1)"
SI.POV.NAGP,"Poverty gap at national poverty lines (%)"
SI.POV.NAHC,"Poverty headcount ratio at national poverty lines (% of population)"
SI.POV.RUGP,"Rural poverty gap at national poverty lines (%)"
SI.POV.UMIC,"Poverty headcount ratio at $5.50 a day (2011 PPP) (% of population)"
SI.POV.UMIC.GP,"Poverty gap at $5.50 a day (2011 PPP) (%)"
SI.POV.URGP,"Urban poverty gap at national poverty lines (%)"
SI.RMT.COST.IB.ZS,"Average transaction cost of sending remittances to a specific country (%)"
SI.RMT.COST.OB.ZS,"Average transaction cost of sending remittances from a specific country (%)"
SI.SPR.PC40,"Survey mean consumption or income per capita, bottom 40% of population (2011 PPP $ per day)"
SI.SPR.PC40.ZG,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)"
SI.SPR.PCAP,"Survey mean consumption or income per capita, total population (2011 PPP $ per day)"
SI.SPR.PCAP.ZG,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)"
SL.AGR.0714.FE.ZS,"Child employment in agriculture, female (% of female economically active children ages 7-14)"
SL.AGR.0714.MA.ZS,"Child employment in agriculture, male (% of male economically active children ages 7-14)"
SL.AGR.0714.ZS,"Child employment in agriculture (% of economically active children ages 7-14)"
SL.AGR.EMPL.FE.ZS,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)"
SL.AGR.EMPL.MA.ZS,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)"
SL.AGR.EMPL.ZS,"Employment in agriculture (% of total employment) (modeled ILO estimate)"
SL.EMP.1524.SP.FE.NE.ZS,"Employment to population ratio, ages 15-24, female (%) (national estimate)"
SL.EMP.1524.SP.FE.ZS,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)"
SL.EMP.1524.SP.MA.NE.ZS,"Employment to population ratio, ages 15-24, male (%) (national estimate)"
SL.EMP.1524.SP.MA.ZS,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)"
SL.EMP.1524.SP.NE.ZS,"Employment to population ratio, ages 15-24, total (%) (national estimate)"
SL.EMP.1524.SP.ZS,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)"
