date,key,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_actinic_keratosis,search_trends_acute_bronchitis,search_trends_adrenal_crisis,search_trends_ageusia,search_trends_alcoholism,search_trends_allergic_conjunctivitis,search_trends_allergy,search_trends_amblyopia,search_trends_amenorrhea,search_trends_amnesia,search_trends_anal_fissure,search_trends_anaphylaxis,search_trends_anemia,search_trends_angina_pectoris,search_trends_angioedema,search_trends_angular_cheilitis,search_trends_anosmia,search_trends_anxiety,search_trends_aphasia,search_trends_aphonia,search_trends_apnea,search_trends_arthralgia,search_trends_arthritis,search_trends_ascites,search_trends_asperger_syndrome,search_trends_asphyxia,search_trends_asthma,search_trends_astigmatism,search_trends_ataxia,search_trends_atheroma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_auditory_hallucination,search_trends_autoimmune_disease,search_trends_avoidant_personality_disorder,search_trends_back_pain,search_trends_bacterial_vaginosis,search_trends_balance_disorder,search_trends_beaus_lines,search_trends_bells_palsy,search_trends_biliary_colic,search_trends_binge_eating,search_trends_bleeding,search_trends_bleeding_on_probing,search_trends_blepharospasm,search_trends_bloating,search_trends_blood_in_stool,search_trends_blurred_vision,search_trends_blushing,search_trends_boil,search_trends_bone_fracture,search_trends_bone_tumor,search_trends_bowel_obstruction,search_trends_bradycardia,search_trends_braxton_hicks_contractions,search_trends_breakthrough_bleeding,search_trends_breast_pain,search_trends_bronchitis,search_trends_bruise,search_trends_bruxism,search_trends_bunion,search_trends_burn,search_trends_burning_chest_pain,search_trends_burning_mouth_syndrome,search_trends_candidiasis,search_trends_canker_sore,search_trends_cardiac_arrest,search_trends_carpal_tunnel_syndrome,search_trends_cataplexy,search_trends_cataract,search_trends_chancre,search_trends_cheilitis,search_trends_chest_pain,search_trends_chills,search_trends_chorea,search_trends_chronic_pain,search_trends_cirrhosis,search_trends_cleft_lip_and_cleft_palate,search_trends_clouding_of_consciousness,search_trends_cluster_headache,search_trends_colitis,search_trends_coma,search_trends_common_cold,search_trends_compulsive_behavior,search_trends_compulsive_hoarding,search_trends_confusion,search_trends_congenital_heart_defect,search_trends_conjunctivitis,search_trends_constipation,search_trends_convulsion,search_trends_cough,search_trends_crackles,search_trends_cramp,search_trends_crepitus,search_trends_croup,search_trends_cyanosis,search_trends_dandruff,search_trends_delayed_onset_muscle_soreness,search_trends_dementia,search_trends_dentin_hypersensitivity,search_trends_depersonalization,search_trends_depression,search_trends_dermatitis,search_trends_desquamation,search_trends_developmental_disability,search_trends_diabetes,search_trends_diabetic_ketoacidosis,search_trends_diarrhea,search_trends_dizziness,search_trends_dry_eye_syndrome,search_trends_dysautonomia,search_trends_dysgeusia,search_trends_dysmenorrhea,search_trends_dyspareunia,search_trends_dysphagia,search_trends_dysphoria,search_trends_dystonia,search_trends_dysuria,search_trends_ear_pain,search_trends_eczema,search_trends_edema,search_trends_encephalitis,search_trends_encephalopathy,search_trends_epidermoid_cyst,search_trends_epilepsy,search_trends_epiphora,search_trends_erectile_dysfunction,search_trends_erythema,search_trends_erythema_chronicum_migrans,search_trends_esophagitis,search_trends_excessive_daytime_sleepiness,search_trends_eye_pain,search_trends_eye_strain,search_trends_facial_nerve_paralysis,search_trends_facial_swelling,search_trends_fasciculation,search_trends_fatigue,search_trends_fatty_liver_disease,search_trends_fecal_incontinence,search_trends_fever,search_trends_fibrillation,search_trends_fibrocystic_breast_changes,search_trends_fibromyalgia,search_trends_flatulence,search_trends_floater,search_trends_focal_seizure,search_trends_folate_deficiency,search_trends_food_craving,search_trends_food_intolerance,search_trends_frequent_urination,search_trends_gastroesophageal_reflux_disease,search_trends_gastroparesis,search_trends_generalized_anxiety_disorder,search_trends_generalized_tonic–clonic_seizure,search_trends_genital_wart,search_trends_gingival_recession,search_trends_gingivitis,search_trends_globus_pharyngis,search_trends_goitre,search_trends_gout,search_trends_grandiosity,search_trends_granuloma,search_trends_guilt,search_trends_hair_loss,search_trends_halitosis,search_trends_hay_fever,search_trends_headache,search_trends_heart_arrhythmia,search_trends_heart_murmur,search_trends_heartburn,search_trends_hematochezia,search_trends_hematoma,search_trends_hematuria,search_trends_hemolysis,search_trends_hemoptysis,search_trends_hemorrhoids,search_trends_hepatic_encephalopathy,search_trends_hepatitis,search_trends_hepatotoxicity,search_trends_hiccup,search_trends_hip_pain,search_trends_hives,search_trends_hot_flash,search_trends_hydrocephalus,search_trends_hypercalcaemia,search_trends_hypercapnia,search_trends_hypercholesterolemia,search_trends_hyperemesis_gravidarum,search_trends_hyperglycemia,search_trends_hyperhidrosis,search_trends_hyperkalemia,search_trends_hyperlipidemia,search_trends_hypermobility,search_trends_hyperpigmentation,search_trends_hypersomnia,search_trends_hypertension,search_trends_hyperthermia,search_trends_hyperthyroidism,search_trends_hypertriglyceridemia,search_trends_hypertrophy,search_trends_hyperventilation,search_trends_hypocalcaemia,search_trends_hypochondriasis,search_trends_hypoglycemia,search_trends_hypogonadism,search_trends_hypokalemia,search_trends_hypomania,search_trends_hyponatremia,search_trends_hypotension,search_trends_hypothyroidism,search_trends_hypoxemia,search_trends_hypoxia,search_trends_impetigo,search_trends_implantation_bleeding,search_trends_impulsivity,search_trends_indigestion,search_trends_infection,search_trends_inflammation,search_trends_inflammatory_bowel_disease,search_trends_ingrown_hair,search_trends_insomnia,search_trends_insulin_resistance,search_trends_intermenstrual_bleeding,search_trends_intracranial_pressure,search_trends_iron_deficiency,search_trends_irregular_menstruation,search_trends_itch,search_trends_jaundice,search_trends_kidney_failure,search_trends_kidney_stone,search_trends_knee_pain,search_trends_kyphosis,search_trends_lactose_intolerance,search_trends_laryngitis,search_trends_leg_cramps,search_trends_lesion,search_trends_leukorrhea,search_trends_lightheadedness,search_trends_low_back_pain,search_trends_low_grade_fever,search_trends_lymphedema,search_trends_major_depressive_disorder,search_trends_malabsorption,search_trends_male_infertility,search_trends_manic_disorder,search_trends_melasma,search_trends_melena,search_trends_meningitis,search_trends_menorrhagia,search_trends_middle_back_pain,search_trends_migraine,search_trends_milium,search_trends_mitral_insufficiency,search_trends_mood_disorder,search_trends_mood_swing,search_trends_morning_sickness,search_trends_motion_sickness,search_trends_mouth_ulcer,search_trends_muscle_atrophy,search_trends_muscle_weakness,search_trends_myalgia,search_trends_mydriasis,search_trends_myocardial_infarction,search_trends_myoclonus,search_trends_nasal_congestion,search_trends_nasal_polyp,search_trends_nausea,search_trends_neck_mass,search_trends_neck_pain,search_trends_neonatal_jaundice,search_trends_nerve_injury,search_trends_neuralgia,search_trends_neutropenia,search_trends_night_sweats,search_trends_night_terror,search_trends_nocturnal_enuresis,search_trends_nodule,search_trends_nosebleed,search_trends_nystagmus,search_trends_obesity,search_trends_onychorrhexis,search_trends_oral_candidiasis,search_trends_orthostatic_hypotension,search_trends_osteopenia,search_trends_osteophyte,search_trends_osteoporosis,search_trends_otitis,search_trends_otitis_externa,search_trends_otitis_media,search_trends_pain,search_trends_palpitations,search_trends_pancreatitis,search_trends_panic_attack,search_trends_papule,search_trends_paranoia,search_trends_paresthesia,search_trends_pelvic_inflammatory_disease,search_trends_pericarditis,search_trends_periodontal_disease,search_trends_periorbital_puffiness,search_trends_peripheral_neuropathy,search_trends_perspiration,search_trends_petechia,search_trends_phlegm,search_trends_photodermatitis,search_trends_photophobia,search_trends_photopsia,search_trends_pleural_effusion,search_trends_pleurisy,search_trends_pneumonia,search_trends_podalgia,search_trends_polycythemia,search_trends_polydipsia,search_trends_polyneuropathy,search_trends_polyuria,search_trends_poor_posture,search_trends_post_nasal_drip,search_trends_postural_orthostatic_tachycardia_syndrome,search_trends_prediabetes,search_trends_proteinuria,search_trends_pruritus_ani,search_trends_psychosis,search_trends_ptosis,search_trends_pulmonary_edema,search_trends_pulmonary_hypertension,search_trends_purpura,search_trends_pus,search_trends_pyelonephritis,search_trends_radiculopathy,search_trends_rectal_pain,search_trends_rectal_prolapse,search_trends_red_eye,search_trends_renal_colic,search_trends_restless_legs_syndrome,search_trends_rheum,search_trends_rhinitis,search_trends_rhinorrhea,search_trends_rosacea,search_trends_round_ligament_pain,search_trends_rumination,search_trends_scar,search_trends_sciatica,search_trends_scoliosis,search_trends_seborrheic_dermatitis,search_trends_self_harm,search_trends_sensitivity_to_sound,search_trends_sexual_dysfunction,search_trends_shallow_breathing,search_trends_sharp_pain,search_trends_shivering,search_trends_shortness_of_breath,search_trends_shyness,search_trends_sinusitis,search_trends_skin_condition,search_trends_skin_rash,search_trends_skin_tag,search_trends_skin_ulcer,search_trends_sleep_apnea,search_trends_sleep_deprivation,search_trends_sleep_disorder,search_trends_snoring,search_trends_sore_throat,search_trends_spasticity,search_trends_splenomegaly,search_trends_sputum,search_trends_stomach_rumble,search_trends_strabismus,search_trends_stretch_marks,search_trends_stridor,search_trends_stroke,search_trends_stuttering,search_trends_subdural_hematoma,search_trends_suicidal_ideation,search_trends_swelling,search_trends_swollen_feet,search_trends_swollen_lymph_nodes,search_trends_syncope,search_trends_tachycardia,search_trends_tachypnea,search_trends_telangiectasia,search_trends_tenderness,search_trends_testicular_pain,search_trends_throat_irritation,search_trends_thrombocytopenia,search_trends_thyroid_nodule,search_trends_tic,search_trends_tinnitus,search_trends_tonsillitis,search_trends_toothache,search_trends_tremor,search_trends_trichoptilosis,search_trends_tumor,search_trends_type_2_diabetes,search_trends_unconsciousness,search_trends_underweight,search_trends_upper_respiratory_tract_infection,search_trends_urethritis,search_trends_urinary_incontinence,search_trends_urinary_tract_infection,search_trends_urinary_urgency,search_trends_uterine_contraction,search_trends_vaginal_bleeding,search_trends_vaginal_discharge,search_trends_vaginitis,search_trends_varicose_veins,search_trends_vasculitis,search_trends_ventricular_fibrillation,search_trends_ventricular_tachycardia,search_trends_vertigo,search_trends_viral_pneumonia,search_trends_visual_acuity,search_trends_vomiting,search_trends_wart,search_trends_water_retention,search_trends_weakness,search_trends_weight_gain,search_trends_wheeze,search_trends_xeroderma,search_trends_xerostomia,search_trends_yawn
2020-10-12,US_DE,,,,,,10.32,11.59,,4.79,,,,,,,,,,5.46,12.86,,,3.96,,,,,,,,,,,,8.07,,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,4.56,,,,,,,,,,,,,,,,11.29,,,,,,,,,,,,,7.85,,11.89,,10.32,,,,,9.94,,,,,,,,,,11.89,,,,,,,,,,,,,,,6.13,,,,12.93,,,,,,,,,,,,,,,,,,,,,,,,,,10.77,,,,,,,,,,,,,,,,,,16.67,10.47,,10.02,,10.99,,,,,,,10.99,,9.12,,,,,,,8.07,,,,,,11.51,,13.01,,,,14.05,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,,,,,,,,,,,,,,,,,,,,,,,,,15.18,,,,,7.25,,10.39,,,,,,,,,9.49,,,,12.11,,10.02,,,,,,,,,,,,,,,,,11.29,,,,,9.12,,4.49,8.97,,,,,,,7.78,,,,,,,,,,12.48,7.55,,,,,,9.27,,,,,7.1,,,,,12.11,,,,,,8.37,,4.56,,,,,,,,,,,,,,,12.56,,,13.31,,,7.25,,,,,,,,,,11.89,,,,,,,,,,,,,,,,,,,,,11.96,,,,,,,7.18,,,4.93,,,,,,,,,,
2020-10-19,US_DE,,,,,,13.22,10.88,,3.02,,,,,,,,,,5.14,13.3,,,4.53,,,,,,,,,,,,8.09,,,,,,9.22,,,,,,,,,,,,,,,,,,,,,,,,7.63,,,,,,,,,,,,,,,,9.97,,,,,,,,,,,,,7.03,,11.03,,14.13,,,,,10.43,,,,,,,,,,10.43,,,,,,,,,,,,,,,7.63,,,,10.12,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,11.79,5.74,,11.56,,11.18,,,,,,,8.31,,8.84,,,,,,,9.37,,,,,,11.56,,9.37,,,,14.81,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,,,,,,,,,,,,,,,,,,,,,,,,,16.17,,,,,8.31,,10.5,,,,,,,,,10.05,,,,10.5,,8.69,,,,,,,,,,,,,,,,,9.45,,,,,11.86,,,9.97,,,,,,,6.42,,,,,,,,,,11.71,8.92,,,,,,9.52,,,,,6.95,,,,,10.73,,,,,,9.45,,6.88,,,,,,,,,,,,,,,13.75,,,13.15,,,8.84,,,,,,,,,,11.71,,,,,,,,,,,,,,,,,,,,,6.95,,,,,,,6.95,,,4.84,,,,,,,,,,
2020-10-26,US_DE,,,,,,10.1,12.49,,3.44,,,,,,,,,,6.51,12.94,,,5.54,,,,,,,,,,,,9.5,,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,7.86,,,,,,,,,,,,,,,,10.25,,,,,,,,,,,,,7.86,,8.83,,11.15,,,,,9.72,,,,,,,,,,9.35,,,,,,,,,,,,,,,7.18,,,,13.31,,,,,,,,,,,,,,,,,,,,,,,,,,9.65,,,,,,,,,,,,,,,,,,14.96,5.68,,11.52,,12.72,,,,,,,10.02,,10.4,,,,,,,6.43,,,,,,18.78,,9.95,,,,14.21,,,,,,,,,,,,,,,,,,,,,,,,,,,6.73,,,,,,,,,,,,,,,,,,,,,,,,,21.39,,,,,7.78,,7.78,,,,,,,,,10.4,,,,9.87,,8.38,,,,,,,,,,,,,,,,,10.7,,,,,6.88,,,9.28,,,,,,,6.58,,,,,,,,,,11.52,9.05,,,,,,9.2,,,,,7.41,,,,,10.1,,,,,,9.72,,6.66,,,,,,,,,,,,,,,11.07,,,13.31,,,5.24,,,,,,,,,,13.62,,,,,,,,,,,,,,,,,,,,,7.03,,,,,,,7.41,,,5.01,,,,,,,,,,
2020-11-02,US_DE,,,,,,11.77,12.28,,4.39,,,,,,,,,,6.07,12.28,,,3.88,,,,,,,,,,,,9.21,,,,,,6.87,,,,,,,,,,,,,,,,,,,,,,,,5.41,,,,,,,,,,,,,,,,9.14,,,,,,,,,,,,,4.97,,10.89,,9.28,,,,,9.14,,,,,,,,,,8.77,,,,,,,,,,,,,,,8.55,,,,12.57,,,,,,,,,,,,,,,,,,,,,,,,,,8.92,,,,,,,,,,,,,,,,,,12.57,7.53,,9.28,,9.36,,,,,,,7.6,,6.14,,,,,,,5.56,,,,,,12.06,,12.72,,,,13.67,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,12.21,,,,,5.26,,5.92,,,,,,,,,7.6,,,,10.23,,9.94,,,,,,,,,,,,,,,,,14.18,,,,,8.77,,,7.24,,,,,,,7.82,,,,,,,,,,10.89,7.31,,,,,,7.97,,,,,6.21,,,,,11.4,,,,,,9.06,,3.44,,,,,,,,,,,,,,,12.94,,,10.23,,,8.41,,,,,,,,,,9.87,,,,,,,,,,,,,,,,,,,,,6.87,,,,,,,7.46,,,3.51,,,,,,,,,,
2020-11-09,US_DE,,,,,,13.26,21.95,,5.16,,,,,,,,,,4.79,21.87,,,4.93,,,,,,,,,,,,9.57,,,,,,9.35,,,,,,,,,,,,,,,,,,,,,,,,7.81,,,,,,,,,,,,,,,,10.31,,,,,,,,,,,,,8.1,,9.87,,8.54,,,,,11.64,,,,,,,,,,9.35,,,,,,,,,,,,,,,8.54,,,,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,10.61,,,,,,,,,,,,,,,,,,12.59,9.28,,11.86,,11.93,,,,,,,11.05,,10.53,,,,,,,10.02,,,,,,11.93,,10.53,,,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,14.58,,,,,6.85,,8.76,,,,,,,,,9.57,,,,9.06,,9.21,,,,,,,,,,,,,,,,,10.75,,,,,10.16,,,9.13,,,,,,,6.19,,,,,,,,,,10.46,9.43,,,,,,8.62,,,,,5.3,,,,,10.46,,,,,,11.56,,6.7,,,,,,,,,,,,,,,13.62,,,13.55,,,8.32,,,,,,,,,,11.64,,,,,,,,,,,,,,,,,,,,,8.03,,,,,,,8.98,,,4.57,,,,,,,,,,
2020-01-06,US_FL_12001,,,,,,5.77,2.44,,2.66,,9.55,9.21,,,,,,12.1,8.22,3.22,,21.32,4.66,,,,12.1,,7.88,,,16.54,9.33,,3.44,,8.99,,,7.22,4.44,10.77,8.55,,,6.88,,,,,10.1,,,17.32,,,,,,,,,,,2.33,8.33,,,,,3.89,,12.21,,,,7.22,,,9.66,4.88,,,,,,5.77,,18.1,,,,,5.33,,3.44,9.66,4.88,,,,,4.66,,,,8.88,,,,,,8.66,4.55,,6.11,,11.21,17.21,6.66,,11.32,,13.1,17.43,,,4.22,,,,6.22,,8.44,,11.44,6.99,,,,7.33,,,7.55,,,,8.22,11.66,,,,,12.43,,9.99,,6.66,,4.88,8.66,,4.22,12.88,,,,,,,11.88,,12.21,,,6.88,8.66,,9.99,,11.21,,,,,9.77,10.32,5.0,,6.66,,,,11.55,13.99,,7.22,,,,22.98,,8.88,15.21,6.99,,,,7.66,,,,,13.66,8.66,,,,,,,,,,11.55,,,,,,,,,6.77,,6.22,,,7.33,,,,11.55,,9.66,6.44,,9.1,,,,,,,14.88,,13.21,,,,10.44,,,13.54,,4.44,,5.88,,6.33,,9.33,,13.88,13.21,,5.44,7.99,,,8.77,,4.22,,,9.99,9.55,,,,,,,,,9.88,8.44,,,5.55,,,,,6.22,,1.89,5.0,7.88,19.65,5.88,,,8.99,4.55,7.66,7.44,,11.21,12.21,,,,,6.77,6.66,,,,,,4.66,7.55,,8.11,,4.44,,,,6.55,6.44,,,,,,8.33,,2.55,,11.66,,,,,,,,,,,,,4.66,7.99,11.99,5.66,,,7.66,,10.55,8.11,,,,,,,6.22,,6.66,,12.88,,8.11,,,,,,5.66,,,11.21,,12.32,9.99,,,3.77,,,,,,9.1,7.33,20.87,,4.66,14.65,,,,,,,,,6.0
2020-01-13,US_FL_12001,,,,,,6.72,3.31,,3.31,,11.02,8.16,,,,,,10.14,5.07,2.42,,24.69,4.3,,,,14.22,,7.28,,,24.58,8.38,,4.74,,9.15,,,7.05,3.64,11.46,10.25,,,7.72,,,,,7.28,,,12.12,,,,,,,,,,,2.87,9.81,,,,,8.05,,14.77,,,,7.83,,,22.27,5.07,,,,,,7.28,,22.49,,,,,6.94,,7.28,11.46,5.4,,,,,5.29,,,,11.13,,,,,,8.27,3.86,,6.83,,11.57,17.31,8.38,,8.05,,13.12,40.56,,,4.63,,,,7.28,,9.59,,10.36,6.61,,,,8.16,,,7.72,,,,8.6,11.79,,,,,14.0,,10.14,,8.71,,3.86,10.14,,5.4,13.01,,,,,,,14.99,,9.26,,,7.17,6.17,,9.81,,11.24,,,,,12.02,10.36,5.4,,6.28,,,,9.48,11.57,,5.62,,,,23.92,,9.7,13.01,5.84,,,,7.72,,,,,13.78,8.93,,,,,,,,,,13.56,,,,,,,,,7.72,,8.71,,,6.94,,,,13.01,,9.37,7.83,,9.04,,,,,,,12.79,,12.23,,,,13.12,,,15.43,,6.28,,7.17,,6.5,,10.03,,10.91,10.25,,3.64,9.92,,,9.48,,5.84,,,13.56,9.26,,,,,,,,,9.37,6.06,,,6.94,,,,,5.62,,1.76,5.07,8.38,23.59,9.59,,,12.57,2.76,8.05,10.25,,9.81,17.09,,,,,10.47,8.38,,,,,,3.09,7.72,,7.28,,6.94,,,,6.83,7.72,,,,,,5.62,,,,10.14,,,,,,,,,,,,,6.72,6.39,12.35,5.62,,,8.27,,13.67,6.61,,,,,,,10.8,,7.94,,12.79,,9.59,,,,,,6.5,,,11.13,,11.02,10.91,,,4.3,,,,,,10.14,6.83,18.08,,4.3,14.33,,,,,,,,,9.37
2020-01-20,US_FL_12001,,,,,,5.72,2.69,,5.05,,14.81,11.22,,,,,,10.1,5.95,4.38,,22.66,4.38,,,,14.92,,7.4,,,23.67,9.54,,4.6,,10.54,,,10.66,5.27,13.01,6.73,,,7.85,,,,,10.88,,,13.8,,,,,,,,,,,3.03,9.76,,,,,7.52,,17.73,,,,9.54,,,12.0,5.38,,,,,,6.06,,22.55,,,,,5.5,,5.95,13.35,7.18,,,,,4.71,,,,11.33,,,,,,7.52,2.92,,7.85,,11.44,14.36,11.33,,12.23,,16.72,31.3,,,5.72,,,,6.96,,8.3,,13.01,5.83,,,,8.64,,,5.83,,,,7.4,13.24,,,,,16.16,,10.32,,7.4,,4.94,9.2,,7.29,11.22,,,,,,,16.38,,8.53,,,10.66,9.65,,12.56,,8.86,,,,,16.83,9.87,6.28,,5.72,,,,10.54,10.54,,6.17,,,,14.47,,6.28,11.78,7.63,,,,9.76,,,,,16.27,10.66,,,,,,,,,,12.9,,,,,,,,,9.2,,5.83,,,9.09,,,,13.35,,12.12,5.61,,8.3,,,,,,,12.9,,14.47,,,,11.22,,,17.28,,7.29,,6.28,,3.7,,10.43,,13.8,14.7,,2.47,8.53,,,10.43,,7.07,,,13.01,8.86,,,,,,,,,9.42,9.98,,,6.62,,,,,5.5,,,6.17,7.85,22.44,8.08,,,10.99,5.5,9.87,9.09,,10.88,11.89,,,,,7.4,8.19,,,,,,5.5,7.18,,7.85,,5.61,,,,4.94,8.97,,,,,,7.29,,2.13,,11.33,,,,,,,,,,,,,7.85,9.09,13.8,7.29,,,8.19,,10.77,10.66,,,,,,,7.63,,6.62,,14.02,,6.62,,,,,,8.64,,,12.12,,9.76,11.44,,,5.95,,,,,,10.21,7.4,20.53,,6.06,13.69,,,,,,,,,9.31
2020-01-27,US_FL_12001,,,,,,6.03,,,4.53,,13.04,12.93,,,,,,10.24,5.17,3.23,,25.32,4.31,,,,17.89,,5.5,,,20.69,9.59,,5.6,,17.56,,,7.87,5.6,13.04,8.73,,,6.68,,,,,10.99,,,11.96,,,,,,,,,,,2.59,9.27,,,,,11.85,,17.56,,,,9.05,,,12.39,4.96,,,,,,7.11,,24.57,,,,,8.94,,5.71,12.28,8.19,,,,,6.46,,,,10.35,,,,,,7.43,3.77,,7.87,,13.9,14.33,9.05,,12.71,,12.82,21.88,,,4.53,,,,6.68,,7.22,,13.69,7.0,,,,9.81,,,6.25,,,,7.11,13.15,,,,,15.09,,11.64,,4.74,,5.17,9.27,,7.0,11.74,,,,,,,15.73,,11.21,,,12.71,8.51,,8.73,,12.07,,,,,13.36,11.53,8.73,,6.25,,,,9.05,11.53,,7.97,,,,14.33,,12.18,14.33,7.22,,,,10.78,,,,,19.61,12.18,,,,,,,,,,12.28,,,,,,,,,10.24,,6.25,,,8.08,,,,10.56,,9.48,4.85,,8.3,,,,,,,14.98,,12.71,,,,11.64,,,15.52,,7.11,,5.28,,5.82,,11.96,,15.52,13.47,,4.31,8.51,,,9.05,,4.42,,,12.28,8.4,,,,,,,,,8.84,8.51,,,8.3,,,,,8.73,,2.26,7.11,5.17,22.31,9.27,,,13.25,5.39,11.53,8.84,,14.55,11.74,,,,,6.79,7.65,,,,,,6.36,5.17,,6.36,,4.74,,,,5.5,6.03,,,,,,7.22,,2.91,,11.21,,,,,,,,,,,,,7.22,9.05,13.25,8.19,,,7.43,,10.99,10.78,,,,,,,9.16,,8.3,,12.28,,9.48,,,,,,6.36,,,12.5,,15.73,10.24,,,6.36,,,,,,11.31,8.19,20.69,,5.28,13.58,,,,,,,,,9.27
2020-02-03,US_FL_12001,,,,,,6.11,3.32,,5.25,,12.11,8.68,,,,,,11.04,5.57,4.82,,22.18,6.21,,,,17.36,,4.5,,,23.25,9.54,,4.93,,17.14,,,7.39,3.96,18.86,8.68,,,9.0,,,,,9.86,,,10.39,,,,,,,,,,,2.36,8.68,,,,,11.04,,14.14,,,,11.36,,,11.68,5.36,,,,,,4.93,,28.61,,,,,6.86,,5.57,12.86,7.18,,,,,5.25,,,,11.04,,,,,,5.46,6.11,,7.18,,12.86,15.32,9.54,,10.07,,14.57,19.18,,,5.04,,,,9.86,,7.29,,22.07,5.57,,,,9.11,,,5.36,,,,10.07,14.14,,,,,16.61,,12.32,,6.64,,3.75,12.32,,5.68,15.86,,,,,,,13.82,,10.71,,,21.54,8.36,,9.86,,11.14,,,,,12.64,11.68,9.11,,6.64,,,,12.0,12.96,,8.57,,,,15.0,,7.18,15.75,6.11,,,,7.39,,,,,23.79,12.0,,,,,,,,,,12.75,,,,,,,,,9.11,,7.82,,,7.71,,,,11.57,,9.32,4.07,,8.46,,,,,,,15.64,,12.54,,,,14.89,,,18.54,,8.68,,5.68,,7.39,,10.71,,19.82,15.64,,5.36,8.25,,,13.93,,5.68,,,12.43,8.57,,,,,,,,,8.14,7.29,,,7.18,,,,,6.86,,1.5,4.61,9.32,22.07,7.07,,,13.61,4.61,8.14,7.61,,10.61,10.07,,,,,6.54,9.21,,,,,,4.93,4.18,,9.75,,5.36,,,,4.71,6.0,,,,,,6.43,,3.75,,11.04,,,,,,,,,,,,,12.11,9.86,18.0,8.68,,,9.21,,12.11,9.0,,,,,,,6.96,,9.32,,15.21,,8.36,,,,,,5.79,,,12.21,,16.39,10.5,,,5.36,,,,,,14.89,8.04,21.64,,6.64,14.89,,,,,,,,,8.04
2020-02-10,US_FL_12001,,,,,,12.33,1.75,,4.91,,9.71,8.95,,,,,,11.13,4.25,4.04,,19.97,5.13,,,,16.15,,6.44,,,19.53,10.26,,4.91,,27.71,,,8.4,4.25,14.84,9.06,,,10.47,,,,,9.82,,,15.16,,,,,,,,,,,3.06,8.29,,,,,8.73,,12.66,,,,14.51,,,13.53,6.76,,,,,,4.91,,20.07,,,,,7.31,,5.46,8.51,5.78,,,,,6.11,,,,12.66,,,,,,7.31,4.8,,8.95,,13.31,14.95,9.06,,10.04,,16.26,20.07,,,4.8,,,,5.78,,8.73,,15.38,6.66,,,,10.04,,,5.02,,,,10.15,14.62,,,,,15.6,,10.26,,6.76,,5.67,12.44,,6.98,16.15,,,,,,,14.84,,9.71,,,19.42,8.62,,9.82,,12.11,,,,,11.67,9.71,6.0,,7.96,,,,11.13,14.84,,7.96,,,,15.49,,10.26,13.09,7.75,,,,8.18,,,,,17.68,10.26,,,,,,,,,,13.96,,,,,,,,,8.73,,9.71,,,7.86,,,,12.98,,9.82,7.42,,8.84,,,,,,,12.33,,12.77,,,,13.2,,,20.18,,6.22,,4.36,,7.42,,11.46,,13.64,14.51,,4.69,7.96,,,10.91,,4.25,,,16.26,7.75,,,,,,,,,8.18,7.64,,,6.98,,,,,9.82,,2.07,7.53,8.73,23.24,6.66,,,11.46,6.0,10.04,9.49,,13.42,9.06,,,,,8.84,10.26,,,,,,6.98,8.29,,9.06,,4.25,,,,5.46,7.09,,,,,,9.6,,3.06,,9.71,,,,,,,,,,,,,9.16,9.38,13.53,7.09,,,7.42,,9.93,10.58,,,,,,,9.27,,7.86,,14.73,,10.04,,,,,,6.76,,,14.18,,15.93,11.35,,,5.35,,,,,,16.36,7.64,19.75,,4.15,10.47,,,,,,,,,8.51
