date,key,new_confirmed,new_deceased,new_recovered,new_tested,total_confirmed,total_deceased,total_recovered,total_tested
2020-04-02,US_DE,30,2,0,472,472,15,49,4878
2020-04-03,US_DE,172,1,22,1240,644,16,71,6118
2020-04-04,US_DE,59,0,0,412,703,16,71,6530
2020-04-05,US_DE,69,0,0,393,772,16,71,6923
2020-04-06,US_DE,93,4,0,580,865,20,71,7503
2020-04-07,US_DE,226,3,73,1309,1091,23,144,8812
2020-04-08,US_DE,117,4,0,481,1208,27,144,9293
2020-04-09,US_DE,99,1,29,421,1307,28,173,9714
2020-04-10,US_DE,155,2,4,711,1462,30,177,10425
2020-04-11,US_DE,137,7,14,632,1599,37,191,11057
2020-04-12,US_DE,107,5,0,520,1706,42,191,11577
2020-04-13,US_DE,146,5,22,486,1852,47,213,12063
2020-04-14,US_DE,194,6,64,600,2046,53,277,12663
2020-04-15,US_DE,61,6,77,165,2107,59,354,12828
2020-04-16,US_DE,112,2,24,425,2219,61,378,13253
2020-04-17,US_DE,285,6,45,805,2504,67,423,14058
2020-04-18,US_DE,117,10,0,511,2621,77,423,14569
2020-04-19,US_DE,203,3,43,467,2824,80,466,15036
2020-04-20,US_DE,191,9,29,603,3015,89,495,15639
2020-04-21,US_DE,274,3,70,676,3289,92,565,16315
2020-04-22,US_DE,131,11,34,372,3420,103,599,16687
2020-04-23,US_DE,144,11,44,460,3564,114,643,17147
2020-04-24,US_DE,137,14,60,338,3701,128,703,17485
2020-04-25,US_DE,455,8,106,1509,4156,136,809,18994
2020-04-26,US_DE,130,11,102,377,4286,147,911,19371
2020-04-27,US_DE,403,12,85,1520,4689,159,996,20891
2020-04-28,US_DE,108,11,100,486,4797,170,1096,21377
2020-04-29,US_DE,39,9,77,157,4836,179,1173,21534
2020-04-30,US_DE,195,6,102,803,5031,185,1275,22337
2020-05-01,US_DE,130,12,128,503,5161,197,1403,22840
2020-05-02,US_DE,152,12,143,558,5313,209,1546,23398
2020-05-03,US_DE,300,11,94,1575,5613,220,1640,24973
2020-05-04,US_DE,215,7,76,983,5828,227,1716,25956
2020-05-05,US_DE,168,9,131,602,5996,236,1847,26558
2020-05-06,US_DE,188,2,161,918,6184,238,2008,27476
2020-05-07,US_DE,175,16,102,1104,6359,254,2110,28580
2020-05-08,US_DE,160,11,178,1652,6519,265,2288,30232
2020-05-09,US_DE,121,4,162,1290,6640,269,2450,31522
2020-05-10,US_DE,489,9,87,3419,7129,278,2537,34941
2020-05-11,US_DE,114,11,82,1008,7243,289,2619,35949
2020-05-12,US_DE,67,8,183,596,7310,297,2802,36545
2020-05-13,US_DE,63,12,140,654,7373,309,2942,37199
2020-05-14,US_DE,119,10,138,1229,7492,319,3080,38428
2020-05-15,US_DE,462,9,130,3511,7954,328,3210,41939
2020-05-16,US_DE,136,9,157,1359,8090,337,3367,43298
2020-05-17,US_DE,186,9,111,1982,8276,346,3478,45280
2020-05-18,US_DE,109,6,67,1209,8385,352,3545,46489
2020-05-19,US_DE,76,7,215,616,8461,359,3760,47105
2020-05-20,US_DE,95,6,205,871,8556,365,3965,47976
2020-05-21,US_DE,132,4,165,1204,8688,369,4130,49180
2020-05-22,US_DE,112,5,166,1193,8800,374,4296,50373
2020-05-23,US_DE,129,4,158,1325,8929,378,4454,51698
2020-05-24,US_DE,155,8,144,2028,9084,386,4598,53726
2020-05-25,US_DE,92,6,95,1044,9176,392,4693,54770
2020-05-26,US_DE,35,9,109,517,9211,401,4802,55287
2020-05-27,US_DE,75,9,107,1359,9286,410,4909,56646
2020-05-28,US_DE,76,6,101,734,9362,416,5010,57380
2020-05-29,US_DE,154,7,93,1473,9516,423,5103,58853
2020-05-30,US_DE,70,4,102,1257,9586,427,5205,60110
2020-05-31,US_DE,127,3,61,2039,9713,430,5266,62149
2020-06-01,US_DE,57,3,87,1369,9770,433,5353,63518
2020-06-02,US_DE,36,1,89,842,9806,434,5442,64360
2020-06-03,US_DE,42,4,51,987,9848,438,5493,65347
2020-06-04,US_DE,55,8,69,844,9903,446,5562,66191
2020-06-05,US_DE,74,3,69,903,9977,449,5631,67094
2020-06-06,US_DE,82,0,65,1345,10059,449,5696,68439
2020-06-07,US_DE,48,3,96,961,10107,452,5792,69400
2020-06-08,US_DE,50,3,-1,819,10157,455,5791,70219
2020-06-09,US_DE,36,4,97,996,10193,459,5888,71215
2020-06-10,US_DE,69,2,51,2865,10262,461,5939,74080
2020-06-11,US_DE,57,2,62,3018,10319,463,6001,77098
2020-06-12,US_DE,56,2,61,2387,10375,465,6062,79485
2020-06-13,US_DE,41,3,54,1672,10416,468,6116,81157
2020-06-14,US_DE,71,1,56,2875,10487,469,6172,84032
2020-06-15,US_DE,59,2,0,1411,10546,471,6172,85443
2020-06-16,US_DE,48,1,84,546,10594,472,6256,85989
2020-06-17,US_DE,62,3,49,2079,10656,475,6305,88068
2020-06-18,US_DE,40,1,45,1740,10696,476,6350,89808
2020-06-19,US_DE,49,4,45,1971,10745,480,6395,91779
2020-06-20,US_DE,86,0,0,2541,10831,480,6395,94320
2020-06-21,US_DE,45,3,64,1766,10876,483,6459,96086
2020-06-22,US_DE,48,2,0,822,10924,485,6459,96908
2020-06-23,US_DE,40,0,95,690,10964,485,6554,97598
2020-06-24,US_DE,98,2,44,2760,11062,487,6598,100358
2020-06-25,US_DE,82,0,48,1130,11144,487,6646,101488
2020-06-26,US_DE,112,2,15,2583,11256,489,6661,104071
2020-06-27,US_DE,132,1,4,1645,11388,490,6665,105716
2020-06-28,US_DE,152,2,0,3512,11540,492,6665,109228
2020-06-29,US_DE,80,1,0,931,11620,493,6665,110159
2020-06-30,US_DE,41,1,2,524,11661,494,6667,110683
2020-07-01,US_DE,181,1,9,4424,11842,495,6676,115107
2020-07-02,US_DE,158,1,2,2415,12000,496,6678,117522
2020-07-03,US_DE,73,0,14,2317,12073,496,6692,119839
2020-07-04,US_DE,202,1,19,4797,12275,497,6711,124636
2020-07-05,US_DE,111,2,29,1672,12386,499,6740,126308
2020-07-06,US_DE,120,1,38,1531,12506,500,6778,127839
2020-07-07,US_DE,54,1,37,376,12560,501,6815,128215
2020-07-08,US_DE,76,1,36,1167,12636,502,6851,129382
2020-07-09,US_DE,146,0,50,2523,12782,502,6901,131905
2020-07-10,US_DE,116,1,48,1576,12898,503,6949,133481
2020-07-11,US_DE,218,1,53,3419,13116,504,7002,136900
2020-07-12,US_DE,181,3,118,2100,13297,507,7120,139000
2020-07-13,US_DE,127,2,19,2343,13424,509,7139,141343
2020-07-14,US_DE,94,0,45,1832,13518,509,7184,143175
2020-07-15,US_DE,78,0,52,1496,13596,509,7236,144671
2020-07-16,US_DE,124,0,33,3481,13720,509,7269,148152
2020-07-17,US_DE,82,0,46,2196,13802,509,7315,150348
2020-07-18,US_DE,85,2,47,2244,13887,511,7362,152592
2020-07-19,US_DE,109,2,0,2979,13996,513,7362,155571
2020-07-20,US_DE,142,0,0,2407,14138,513,7362,157978
2020-07-21,US_DE,59,2,0,1110,14197,515,7362,159088
2020-07-22,US_DE,146,2,497,2922,14343,517,7859,162010
2020-07-23,US_DE,75,0,34,1751,14418,517,7893,163761
2020-07-24,US_DE,110,1,43,2756,14528,518,7936,166517
2020-07-25,US_DE,116,1,25,3079,14644,519,7961,169596
2020-07-26,US_DE,112,1,35,3070,14756,520,7996,172666
2020-07-27,US_DE,71,1,39,1555,14827,521,8035,174221
2020-07-28,US_DE,139,0,41,2402,14966,521,8076,176623
2020-07-29,US_DE,90,1,32,1858,15056,522,8108,178481
2020-07-30,US_DE,99,0,32,2173,15155,522,8140,180654
2020-07-31,US_DE,91,1,39,1561,15246,523,8179,182215
2020-08-01,US_DE,92,1,33,2034,15338,524,8212,184249
2020-08-02,US_DE,107,0,23,2777,15445,524,8235,187026
2020-08-03,US_DE,77,0,32,1651,15522,524,8267,188677
2020-08-04,US_DE,60,1,36,1299,15582,525,8303,189976
2020-08-05,US_DE,73,5,36,2021,15655,530,8339,191997
2020-08-06,US_DE,86,0,26,2092,15741,530,8365,194089
2020-08-07,US_DE,60,0,27,1149,15801,530,8392,195238
2020-08-08,US_DE,53,0,24,2219,15854,530,8416,197457
2020-08-09,US_DE,69,0,33,2566,15923,530,8449,200023
2020-08-10,US_DE,68,0,51,1547,15991,530,8500,201570
2020-08-11,US_DE,68,2,19,1239,16059,532,8519,202809
2020-08-12,US_DE,96,0,0,1960,16155,532,8519,204769
2020-08-13,US_DE,72,0,68,1581,16227,532,8587,206350
2020-08-14,US_DE,68,0,26,1315,16295,532,8613,207665
2020-08-15,US_DE,56,0,36,1648,16351,532,8649,209313
2020-08-16,US_DE,86,0,22,2258,16437,532,8671,211571
2020-08-17,US_DE,53,1,42,1189,16490,533,8713,212760
2020-08-18,US_DE,46,1,36,1041,16536,534,8749,213801
2020-08-19,US_DE,82,0,31,2121,16618,534,8780,215922
2020-08-20,US_DE,57,0,29,1034,16675,534,8809,216956
2020-08-21,US_DE,83,1,30,1943,16758,535,8839,218899
2020-08-22,US_DE,88,1,84,2039,16846,536,8923,220938
2020-08-23,US_DE,67,1,13,1742,16913,537,8936,222680
2020-08-24,US_DE,79,0,36,1959,16992,537,8972,224639
2020-08-25,US_DE,68,0,38,1851,17060,537,9010,226490
2020-08-26,US_DE,65,0,40,1081,17125,537,9050,227571
2020-08-27,US_DE,129,0,51,3036,17254,537,9101,230607
2020-08-28,US_DE,102,0,55,1785,17356,537,9156,232392
2020-08-29,US_DE,106,0,115,1997,17462,537,9271,234389
2020-08-30,US_DE,98,0,47,2333,17560,537,9318,236722
2020-08-31,US_DE,95,2,63,1577,17655,539,9381,238299
2020-09-01,US_DE,66,2,38,3042,17721,541,9419,241341
2020-09-02,US_DE,111,1,48,2582,17832,542,9467,243923
2020-09-03,US_DE,89,0,47,2093,17921,542,9514,246016
2020-09-04,US_DE,142,0,68,2024,18063,542,9582,248040
2020-09-05,US_DE,108,0,59,2159,18171,542,9641,250199
2020-09-06,US_DE,83,1,55,1712,18254,543,9696,251911
2020-09-07,US_DE,63,2,151,1389,18317,545,9847,253300
2020-09-08,US_DE,66,1,73,1454,18383,546,9920,254754
2020-09-09,US_DE,103,1,0,1324,18486,547,9920,256078
2020-09-10,US_DE,103,0,107,1253,18589,547,10027,257331
2020-09-11,US_DE,132,2,0,1678,18721,549,10027,259009
2020-09-12,US_DE,131,0,36,1758,18852,549,10063,260767
2020-09-13,US_DE,102,0,14,1253,18954,549,10077,262020
2020-09-14,US_DE,85,1,14,1555,19039,550,10091,263575
2020-09-15,US_DE,88,1,74,1757,19127,551,10165,265332
2020-09-16,US_DE,91,0,24,1311,19218,551,10189,266643
2020-09-17,US_DE,142,0,4,1627,19360,551,10193,268270
2020-09-18,US_DE,81,0,8,1081,19441,551,10201,269351
2020-09-19,US_DE,127,0,56,1770,19568,551,10257,271121
2020-09-20,US_DE,97,0,42,1819,19665,551,10299,272940
2020-09-21,US_DE,98,1,77,1627,19763,552,10376,274567
2020-09-22,US_DE,86,1,35,1215,19849,553,10411,275782
2020-09-23,US_DE,119,2,32,1899,19968,555,10443,277681
2020-09-24,US_DE,119,1,44,1499,20087,556,10487,279180
2020-09-25,US_DE,93,1,30,1080,20180,557,10517,280260
2020-09-26,US_DE,99,1,24,1664,20279,558,10541,281924
2020-09-27,US_DE,153,0,16,2238,20432,558,10557,284162
2020-09-28,US_DE,92,0,20,1282,20524,558,10577,285444
2020-09-29,US_DE,89,1,22,1118,20613,559,10599,286562
2020-09-30,US_DE,82,1,23,1074,20613,636,10622,286562
2020-03-01,US_FL,,,,,2,0,,
2020-03-02,US_FL,0,0,,,2,0,,
2020-03-03,US_FL,1,0,,,3,0,,
2020-03-04,US_FL,0,0,,,3,0,,42
2020-03-05,US_FL,1,0,,67,4,0,,109
2020-03-06,US_FL,3,2,,6,7,2,,115
2020-03-07,US_FL,5,0,,87,12,2,,202
2020-03-08,US_FL,1,0,,41,13,2,,243
2020-03-09,US_FL,1,0,,30,14,2,,273
2020-03-10,US_FL,9,0,,123,23,2,,396
2020-03-11,US_FL,3,0,,80,26,2,,476
2020-03-12,US_FL,20,0,,4,46,2,,480
2020-03-13,US_FL,24,0,,269,70,2,,749
2020-03-14,US_FL,0,1,,27,70,3,,776
2020-03-15,US_FL,39,0,,472,109,3,,1248
2020-03-16,US_FL,32,1,,91,141,4,,1339
2020-03-17,US_FL,69,2,,659,210,6,,1998
2020-03-18,US_FL,116,1,,495,326,7,,2493
2020-03-19,US_FL,108,1,,449,434,8,,2942
2020-03-20,US_FL,130,1,,474,564,9,,3416
2020-03-21,US_FL,200,2,,4823,764,11,,8239
2020-03-22,US_FL,236,2,,1544,1000,13,,9783
2020-03-23,US_FL,222,5,,3311,1222,18,,13094
2020-03-24,US_FL,245,2,,2453,1467,20,,15547
2020-03-25,US_FL,504,3,,2742,1971,23,,18289
2020-03-26,US_FL,507,6,,9250,2478,29,,27539
2020-03-27,US_FL,720,17,,4929,3198,46,,32468
2020-03-28,US_FL,840,10,,6661,4038,56,,39129
2020-03-29,US_FL,905,4,,4187,4943,60,,43316
2020-03-30,US_FL,752,12,,10382,5695,72,,53698
2020-03-31,US_FL,1047,13,,8088,6742,85,,61786
2020-04-01,US_FL,1027,15,,5933,7769,100,,67719
2020-04-02,US_FL,1231,44,,10862,9000,144,,78581
2020-04-03,US_FL,1260,25,,14366,10260,169,,92947
2020-04-04,US_FL,1277,25,,10401,11537,194,,103348
2020-04-05,US_FL,805,26,,11185,12342,220,,114533
2020-04-06,US_FL,1279,33,,9883,13621,253,,124416
2020-04-07,US_FL,1118,42,,15153,14739,295,,139569
2020-04-08,US_FL,951,27,,4889,15690,322,,144458
2020-04-09,US_FL,1129,48,,9486,16819,370,,153944
2020-04-10,US_FL,1141,48,,10297,17960,418,,164241
2020-04-11,US_FL,1018,27,,10110,18978,445,,174351
2020-04-12,US_FL,877,15,,9699,19855,460,,184050
2020-04-13,US_FL,1156,38,,13946,21011,498,,197996
2020-04-14,US_FL,609,72,,6459,21620,570,,204455
2020-04-15,US_FL,906,43,,10389,22526,613,,214844
2020-04-16,US_FL,806,54,,5729,23332,667,,220573
2020-04-17,US_FL,1413,58,,15549,24745,725,,236122
2020-04-18,US_FL,739,22,,10405,25484,747,,246527
2020-04-19,US_FL,822,26,,10731,26306,773,,257258
2020-04-20,US_FL,744,49,,10071,27050,822,,267329
2020-04-21,US_FL,811,44,,10933,27861,866,,278262
2020-04-22,US_FL,440,60,,11623,28301,926,,289885
2020-04-23,US_FL,1339,60,,8124,29640,986,,298009
2020-04-24,US_FL,885,59,,20237,30525,1045,,318246
2020-04-25,US_FL,306,9,,16145,30831,1054,,334391
2020-04-26,US_FL,689,19,,11405,31520,1073,,345796
2020-04-27,US_FL,610,14,,11766,32130,1087,,357562
2020-04-28,US_FL,708,83,,10529,32838,1170,,368091
2020-04-29,US_FL,347,46,,6649,33185,1216,,374740
2020-04-30,US_FL,498,51,,8852,33683,1267,,383592
2020-05-01,US_FL,1037,46,,19107,34720,1313,,402699
2020-05-02,US_FL,735,50,,13313,35455,1363,,416012
2020-05-03,US_FL,615,15,,13403,36070,1378,,429415
2020-05-04,US_FL,819,20,,16036,36889,1398,,445451
2020-05-05,US_FL,542,72,,21505,37431,1470,,466956
2020-05-06,US_FL,563,68,,14446,37994,1538,,481402
2020-05-07,US_FL,826,61,,13047,38820,1599,,494449
2020-05-08,US_FL,371,69,,20325,39191,1668,,514774
2020-05-09,US_FL,802,46,,14409,39993,1714,,529183
2020-05-10,US_FL,595,6,,11030,40588,1720,,540213
2020-05-11,US_FL,386,14,,21924,40974,1734,,562137
2020-05-12,US_FL,941,44,,18531,41915,1778,,580668
2020-05-13,US_FL,479,48,,15286,42394,1826,,595954
2020-05-14,US_FL,808,48,,14111,43202,1874,,610065
2020-05-15,US_FL,928,42,,0,44130,1916,,610065
2020-05-16,US_FL,673,47,,21658,44803,1963,,631723
2020-05-17,US_FL,777,9,,21548,45580,1972,,653271
2020-05-18,US_FL,854,24,,24487,46434,1996,,677758
2020-05-19,US_FL,502,55,,39466,46936,2051,,717224
2020-05-20,US_FL,527,44,,55481,47463,2095,,772705
2020-05-21,US_FL,1204,48,,42695,48667,2143,,815400
2020-05-22,US_FL,776,46,,21583,49443,2189,,836983
2020-05-23,US_FL,676,43,,21017,50119,2232,,858000
2020-05-24,US_FL,740,4,,14572,50859,2236,,872572
2020-05-25,US_FL,879,15,,36651,51738,2251,,909223
2020-05-26,US_FL,509,7,,14902,52247,2258,,924125
2020-05-27,US_FL,379,60,,10401,52626,2318,,934526
2020-05-28,US_FL,651,45,,18248,53277,2363,,952774
2020-05-29,US_FL,1212,49,,31773,54489,2412,,984547
2020-05-30,US_FL,927,34,,10421,55416,2446,,994968
2020-05-31,US_FL,739,4,,27713,56155,2450,,1022681
2020-06-01,US_FL,667,9,,18879,56822,2459,,1041560
2020-06-02,US_FL,617,70,,9398,57439,2529,,1050958
2020-06-03,US_FL,1317,36,,31146,58756,2565,,1082104
2020-06-04,US_FL,1419,41,,26160,60175,2606,,1108264
2020-06-05,US_FL,1305,53,,27869,61480,2659,,1136133
2020-06-06,US_FL,1270,28,,39317,62750,2687,,1175450
2020-06-07,US_FL,1180,12,,41869,63930,2699,,1217319
2020-06-08,US_FL,966,12,,18255,64896,2711,,1235574
2020-06-09,US_FL,1096,53,,23831,65992,2764,,1259405
2020-06-10,US_FL,1371,36,,20752,67363,2800,,1280157
2020-06-11,US_FL,1698,47,,27833,69061,2847,,1307990
2020-06-12,US_FL,1902,29,,29151,70963,2876,,1337141
2020-06-13,US_FL,2581,48,,34513,73544,2924,,1371654
2020-06-14,US_FL,2016,6,,38545,75560,2930,,1410199
2020-06-15,US_FL,1758,7,,21152,77318,2937,,1431351
2020-06-16,US_FL,2783,55,,30108,80101,2992,,1461459
2020-06-17,US_FL,2610,25,,25540,82711,3017,,1486999
2020-06-18,US_FL,3207,43,,25770,85918,3060,,1512769
2020-06-19,US_FL,3822,43,,21680,89740,3103,,1534449
2020-06-20,US_FL,4049,40,,28453,93789,3143,,1562902
2020-06-21,US_FL,3494,17,,38019,97283,3160,,1600921
2020-06-22,US_FL,2926,12,,18112,100209,3172,,1619033
2020-06-23,US_FL,3286,65,,23144,103495,3237,,1642177
2020-06-24,US_FL,5511,43,,27700,109006,3280,,1669877
2020-06-25,US_FL,5004,46,,52442,114010,3326,,1722319
2020-06-26,US_FL,8942,39,,48318,122952,3365,,1770637
2020-06-27,US_FL,9585,24,,60619,132537,3389,,1831256
2020-06-28,US_FL,8530,29,,52367,141067,3418,,1883623
2020-06-29,US_FL,5266,28,,30864,146333,3446,,1914487
2020-06-30,US_FL,6093,58,,32412,152426,3504,,1946899
2020-07-01,US_FL,6563,45,,35549,158989,3549,,1982448
2020-07-02,US_FL,10109,67,,51418,169098,3616,,2033866
2020-07-03,US_FL,9488,67,,49211,178586,3683,,2083077
2020-07-04,US_FL,11458,18,,65092,190044,3701,,2148169
2020-07-05,US_FL,10059,29,,53538,200103,3730,,2201707
2020-07-06,US_FL,6336,47,,33749,206439,3777,,2235456
2020-07-07,US_FL,7347,63,,35342,213786,3840,,2270798
2020-07-08,US_FL,9989,48,,51182,223775,3888,,2321980
2020-07-09,US_FL,8935,120,,37314,232710,4008,,2359294
2020-07-10,US_FL,11433,93,,64244,244143,4101,,2423538
2020-07-11,US_FL,10360,95,,53801,254503,4196,,2477339
2020-07-12,US_FL,15300,45,,98764,269803,4241,,2576103
2020-07-13,US_FL,12624,35,,65466,282427,4276,,2641569
2020-07-14,US_FL,9194,132,,44061,291621,4408,,2685630
2020-07-15,US_FL,10181,112,,52512,301802,4520,,2738142
2020-07-16,US_FL,13965,156,,79639,315767,4676,,2817781
2020-07-17,US_FL,11466,128,,65237,327233,4804,,2883018
2020-07-18,US_FL,10328,90,,51290,337561,4894,,2934308
2020-07-19,US_FL,12478,87,,70739,350039,4981,,3005047
2020-07-20,US_FL,10347,90,,49450,360386,5071,,3054497
2020-07-21,US_FL,9440,134,,47715,369826,5205,,3102212
2020-07-22,US_FL,9785,139,,55023,379611,5344,,3157235
2020-07-23,US_FL,10249,173,,56333,389860,5517,,3213568
2020-07-24,US_FL,12444,135,,65795,402304,5652,,3279363
2020-07-25,US_FL,12199,124,,59864,414503,5776,,3339227
2020-07-26,US_FL,9344,77,,50147,423847,5853,,3389374
2020-07-27,US_FL,8892,77,,45025,432739,5930,,3434399
2020-07-28,US_FL,9230,186,,48917,441969,6116,,3483316
2020-07-29,US_FL,9446,216,,46669,451415,6332,,3529985
2020-07-30,US_FL,9956,253,,52436,461371,6585,,3582421
2020-07-31,US_FL,9007,257,,49030,470378,6842,,3631451
2020-08-01,US_FL,9642,179,,51401,480020,7021,,3682852
2020-08-02,US_FL,7104,62,,41539,487124,7083,,3724391
2020-08-03,US_FL,4752,73,,31635,491876,7156,,3756026
2020-08-04,US_FL,5446,245,,31712,497322,7401,,3787738
2020-08-05,US_FL,5409,225,,30423,502731,7626,,3818161
2020-08-06,US_FL,7650,120,,42527,510381,7746,,3860688
2020-08-07,US_FL,7686,180,,39625,518067,7926,,3900313
2020-08-08,US_FL,8502,182,,48909,526569,8108,,3949222
2020-08-09,US_FL,6229,77,,39794,532798,8185,,3989016
2020-08-10,US_FL,4155,91,,28203,536953,8276,,4017219
2020-08-11,US_FL,5831,276,,35500,542784,8552,,4052719
2020-08-12,US_FL,8109,212,,38389,550893,8764,,4091108
2020-08-13,US_FL,6236,148,,34628,557129,8912,,4125736
2020-08-14,US_FL,6148,228,,38547,563277,9140,,4164283
2020-08-15,US_FL,6352,204,,42232,569629,9344,,4206515
2020-08-16,US_FL,3779,107,,29904,573408,9451,,4236419
2020-08-17,US_FL,2678,87,,20256,576086,9538,,4256675
2020-08-18,US_FL,3838,219,,26179,579924,9757,,4282854
2020-08-19,US_FL,4115,174,,27235,584039,9931,,4310089
2020-08-20,US_FL,4555,117,,29267,588594,10048,,4339356
2020-08-21,US_FL,4684,119,,31420,593278,10167,,4370776
2020-08-22,US_FL,4311,106,,34643,597589,10273,,4405419
2020-08-23,US_FL,2974,51,,26782,600563,10324,,4432201
2020-08-24,US_FL,2258,72,,18516,602821,10396,,4450717
2020-08-25,US_FL,2673,183,,19362,605494,10579,,4470079
2020-08-26,US_FL,3220,153,,26243,608714,10732,,4496322
2020-08-27,US_FL,3269,135,,24515,611983,10867,,4520837
2020-08-28,US_FL,3815,89,,30287,615798,10956,,4551124
2020-08-29,US_FL,3197,148,,27561,618995,11104,,4578685
2020-08-30,US_FL,2583,14,,24420,621578,11118,,4603105
2020-08-31,US_FL,1885,68,,15906,623463,11186,,4619011
2020-09-01,US_FL,7569,187,,60314,631032,11373,,4679325
2020-09-02,US_FL,2402,127,,17992,633434,11500,,4697317
2020-09-03,US_FL,3571,149,,23888,637005,11649,,4721205
2020-09-04,US_FL,3198,100,,22359,640203,11749,,4743564
2020-09-05,US_FL,3656,61,,23820,643859,11810,,4767384
2020-09-06,US_FL,2564,38,,20910,646423,11848,,4788294
2020-09-07,US_FL,1838,22,,16928,648261,11870,,4805222
2020-09-08,US_FL,1823,44,,15177,650084,11914,,4820399
2020-09-09,US_FL,2056,200,,14406,652140,12114,,4834805
2020-09-10,US_FL,2583,211,,19024,654723,12325,,4853829
2020-09-11,US_FL,3650,176,,26544,658373,12501,,4880373
2020-09-12,US_FL,3190,98,,24983,661563,12599,,4905356
2020-09-13,US_FL,2423,8,,22270,663986,12607,,4927626
2020-09-14,US_FL,1736,34,,17096,665722,12641,,4944722
2020-09-15,US_FL,3116,145,,27885,668838,12786,,4972607
2020-09-16,US_FL,2355,152,,15209,671193,12938,,4987816
2020-09-17,US_FL,3255,147,,26974,674448,13085,,5014790
2020-09-18,US_FL,3204,139,,27341,677652,13224,,5042131
2020-09-19,US_FL,3573,62,,30316,681225,13286,,5072447
2020-09-20,US_FL,2521,9,,26513,683746,13295,,5098960
2020-09-21,US_FL,1685,21,,18165,685431,13316,,5117125
2020-09-22,US_FL,2470,99,,19167,687901,13415,,5136292
2020-09-23,US_FL,2590,202,,23653,690491,13617,,5159945
2020-09-24,US_FL,2541,177,,23555,693032,13794,,5183500
2020-09-25,US_FL,2847,120,,26481,695879,13914,,5209981
2020-09-26,US_FL,2795,107,,29027,698674,14021,,5239008
2020-09-27,US_FL,1882,10,,18434,700556,14031,,5257442
2020-09-28,US_FL,738,5,,8232,701294,14036,,5265674
2020-09-29,US_FL,3266,106,,28423,704560,14142,,5294097
2020-09-30,US_FL,1948,174,,11067,706508,14316,,5305164
2020-03-10,US_FL_12001,1,,,,1,0,,
2020-03-11,US_FL_12001,0,0,,,1,0,,
2020-03-12,US_FL_12001,1,0,,,2,0,,
2020-03-13,US_FL_12001,1,0,,,2,0,,
2020-03-14,US_FL_12001,1,0,,,3,0,,
2020-03-15,US_FL_12001,1,0,,,4,0,,
2020-03-16,US_FL_12001,1,0,,,4,0,,
2020-03-17,US_FL_12001,2,0,,,6,0,,
2020-03-18,US_FL_12001,3,0,,,9,0,,
2020-03-19,US_FL_12001,2,0,,,11,0,,
2020-03-20,US_FL_12001,5,0,,,16,0,,
2020-03-21,US_FL_12001,13,0,,,29,0,,
2020-03-22,US_FL_12001,5,0,,,34,0,,
2020-03-23,US_FL_12001,2,0,,,36,0,,
2020-03-24,US_FL_12001,9,0,,,45,0,,
2020-03-25,US_FL_12001,1,0,,,46,0,,
2020-03-26,US_FL_12001,10,0,,,56,0,,
2020-03-27,US_FL_12001,9,0,,,65,0,,
2020-03-28,US_FL_12001,4,0,,,69,0,,
2020-03-29,US_FL_12001,5,0,,,74,0,,
2020-03-30,US_FL_12001,11,0,,,85,0,,
2020-03-31,US_FL_12001,6,0,,,91,0,,
2020-04-01,US_FL_12001,4,0,,,95,0,,
2020-04-02,US_FL_12001,12,0,,,107,0,,
2020-04-03,US_FL_12001,7,0,,,114,0,,
2020-04-04,US_FL_12001,6,0,,,120,0,,
2020-04-05,US_FL_12001,8,0,,,128,0,,
2020-04-06,US_FL_12001,5,0,,,133,0,,
2020-04-07,US_FL_12001,6,0,,,139,0,,
2020-04-08,US_FL_12001,9,0,,,148,0,,
2020-04-09,US_FL_12001,14,0,,,162,0,,
2020-04-10,US_FL_12001,9,0,,,171,0,,
2020-04-11,US_FL_12001,8,0,,,179,0,,
2020-04-12,US_FL_12001,1,0,,,180,0,,
2020-04-13,US_FL_12001,7,0,,,187,0,,
2020-04-14,US_FL_12001,4,0,,,191,0,,
2020-04-15,US_FL_12001,5,0,,,196,0,,
2020-04-16,US_FL_12001,3,0,,,199,0,,
2020-04-17,US_FL_12001,1,0,,,200,0,,
2020-04-18,US_FL_12001,4,0,,,204,0,,
2020-04-19,US_FL_12001,4,0,,,208,0,,
2020-04-20,US_FL_12001,10,0,,,218,0,,
2020-04-21,US_FL_12001,6,1,,,224,1,,
2020-04-22,US_FL_12001,3,0,,,227,1,,
2020-04-23,US_FL_12001,13,0,,,240,1,,
2020-04-24,US_FL_12001,4,0,,,244,1,,
2020-04-25,US_FL_12001,5,0,,,249,1,,
2020-04-26,US_FL_12001,2,1,,,251,2,,
2020-04-27,US_FL_12001,2,0,,,253,2,,
2020-04-28,US_FL_12001,5,0,,,258,2,,
2020-04-29,US_FL_12001,3,0,,,261,2,,
2020-04-30,US_FL_12001,9,3,,,270,5,,
2020-05-01,US_FL_12001,3,0,,,273,5,,
2020-05-02,US_FL_12001,10,0,,,283,5,,
2020-05-03,US_FL_12001,3,0,,,286,5,,
2020-05-04,US_FL_12001,1,0,,,287,5,,
2020-05-05,US_FL_12001,4,0,,,291,5,,
2020-05-06,US_FL_12001,4,0,,,295,5,,
2020-05-07,US_FL_12001,9,0,,,304,5,,
2020-05-08,US_FL_12001,6,0,,,306,5,,
