date,key,new_confirmed_male,new_confirmed_female,total_confirmed_male,total_confirmed_female,new_deceased_male,new_deceased_female,total_deceased_male,total_deceased_female,new_recovered_male,new_recovered_female,total_recovered_male,total_recovered_female,new_tested_male,new_tested_female,total_tested_male,total_tested_female,new_hospitalized_male,new_hospitalized_female,total_hospitalized_male,total_hospitalized_female,new_intensive_care_male,new_intensive_care_female,total_intensive_care_male,total_intensive_care_female,new_ventilator_male,new_ventilator_female,total_ventilator_male,total_ventilator_female
2020-10-17,CZ_10,558,553,14471,13428,7,4,144,111,538,469,10767,9267,,,,,,,,,,,,,,,,
2020-10-18,CZ_10,313,316,14784,13744,5,0,149,111,416,413,11183,9680,,,,,,,,,,,,,,,,
2020-10-19,CZ_10,478,512,15262,14256,4,1,153,112,402,421,11585,10101,,,,,,,,,,,,,,,,
2020-10-20,CZ_10,753,762,16015,15018,5,1,158,113,272,214,11857,10315,,,,,,,,,,,,,,,,
2020-10-21,CZ_10,784,819,16799,15837,8,6,166,119,196,210,12053,10525,,,,,,,,,,,,,,,,
2020-10-22,CZ_10,779,888,17578,16725,5,5,171,124,334,382,12387,10907,,,,,,,,,,,,,,,,
2020-10-23,CZ_10,671,789,18249,17514,5,3,176,127,617,574,13004,11481,,,,,,,,,,,,,,,,
2020-10-24,CZ_10,620,641,18869,18155,8,6,184,133,491,556,13495,12037,,,,,,,,,,,,,,,,
2020-10-25,CZ_10,337,380,19206,18535,5,7,189,140,704,765,14199,12802,,,,,,,,,,,,,,,,
2020-10-26,CZ_10,616,609,19822,19144,12,7,201,147,629,720,14828,13522,,,,,,,,,,,,,,,,
2020-10-27,CZ_10,666,781,20488,19925,6,3,207,150,550,535,15378,14057,,,,,,,,,,,,,,,,
2020-10-28,CZ_10,511,551,20999,20476,13,5,220,155,264,270,15642,14327,,,,,,,,,,,,,,,,
2020-10-29,CZ_10,620,686,21619,21162,14,4,234,159,742,776,16384,15103,,,,,,,,,,,,,,,,
2020-10-30,CZ_10,554,584,22173,21746,9,4,243,163,814,859,17198,15962,,,,,,,,,,,,,,,,
2020-10-31,CZ_10,441,475,22614,22221,4,5,247,168,788,861,17986,16823,,,,,,,,,,,,,,,,
2020-11-01,CZ_10,204,228,22818,22449,8,8,255,176,750,839,18736,17662,,,,,,,,,,,,,,,,
2020-11-02,CZ_10,348,351,23166,22800,6,9,261,185,758,798,19494,18460,,,,,,,,,,,,,,,,
2020-11-03,CZ_10,425,428,23591,23228,14,10,275,195,350,388,19844,18848,,,,,,,,,,,,,,,,
2020-11-04,CZ_10,403,493,23994,23721,12,12,287,207,263,279,20107,19127,,,,,,,,,,,,,,,,
2020-11-05,CZ_10,388,473,24382,24194,5,4,292,211,766,856,20873,19983,,,,,,,,,,,,,,,,
2020-11-06,CZ_10,336,367,24718,24561,10,6,302,217,721,814,21594,20797,,,,,,,,,,,,,,,,
2020-11-07,CZ_10,205,195,24923,24756,9,3,311,220,359,382,21953,21179,,,,,,,,,,,,,,,,
2020-11-08,CZ_10,113,85,25036,24841,8,7,319,227,567,623,22520,21802,,,,,,,,,,,,,,,,
2020-11-09,CZ_10,190,203,25226,25044,6,6,325,233,480,591,23000,22393,,,,,,,,,,,,,,,,
2020-11-10,CZ_10,279,300,25505,25344,5,7,330,240,272,227,23272,22620,,,,,,,,,,,,,,,,
2020-11-11,CZ_10,322,426,25827,25770,4,5,334,245,175,166,23447,22786,,,,,,,,,,,,,,,,
2020-11-12,CZ_10,224,250,26051,26020,7,6,341,251,504,562,23951,23348,,,,,,,,,,,,,,,,
2020-11-13,CZ_10,237,248,26288,26268,8,3,349,254,422,451,24373,23799,,,,,,,,,,,,,,,,
2020-11-14,CZ_10,130,128,26418,26396,5,2,354,256,326,411,24699,24210,,,,,,,,,,,,,,,,
2020-11-15,CZ_10,65,68,26483,26464,5,4,359,260,322,340,25021,24550,,,,,,,,,,,,,,,,
2020-11-16,CZ_10,177,183,26660,26647,6,5,365,265,280,321,25301,24871,,,,,,,,,,,,,,,,
2020-11-17,CZ_10,152,193,26812,26840,4,11,369,276,125,111,25426,24982,,,,,,,,,,,,,,,,
2020-11-18,CZ_10,173,190,26985,27030,4,7,373,283,108,89,25534,25071,,,,,,,,,,,,,,,,
2020-11-19,CZ_10,288,204,27273,27234,6,7,379,290,313,356,25847,25427,,,,,,,,,,,,,,,,
2020-11-20,CZ_10,229,260,27502,27494,4,5,383,295,248,351,26095,25778,,,,,,,,,,,,,,,,
2020-11-21,CZ_10,126,113,27628,27607,8,7,391,302,233,242,26328,26020,,,,,,,,,,,,,,,,
2020-11-22,CZ_10,45,59,27673,27666,3,7,394,309,208,217,26536,26237,,,,,,,,,,,,,,,,
2020-11-23,CZ_10,143,171,27816,27837,10,6,404,315,193,237,26729,26474,,,,,,,,,,,,,,,,
2020-11-24,CZ_10,227,224,28043,28061,4,9,408,324,78,76,26807,26550,,,,,,,,,,,,,,,,
2020-11-25,CZ_10,178,183,28221,28244,7,9,415,333,89,64,26896,26614,,,,,,,,,,,,,,,,
2020-11-26,CZ_10,133,159,28354,28403,6,7,421,340,247,286,27143,26900,,,,,,,,,,,,,,,,
2020-11-27,CZ_10,174,188,28528,28591,8,4,429,344,91,87,27234,26987,,,,,,,,,,,,,,,,
2020-11-28,CZ_10,115,124,28643,28715,1,7,430,351,9,8,27243,26995,,,,,,,,,,,,,,,,
2020-11-29,CZ_10,65,68,28708,28783,4,6,434,357,2,11,27245,27006,,,,,,,,,,,,,,,,
2020-11-30,CZ_10,130,161,28838,28944,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-01,CZ_10,205,185,29043,29129,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-02,CZ_10,155,232,29198,29361,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-03,CZ_10,269,218,29467,29579,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-04,CZ_10,196,186,29663,29765,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-05,CZ_10,147,177,29810,29942,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-06,CZ_10,61,70,29871,30012,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-08,US_DE,,,0,1,,,0,0,,,,,,,4,7,,,,,,,,,,,,
2020-03-09,US_DE,0,0,0,1,0,0,0,0,,,,,2,3,6,10,,,,,,,,,,,,
2020-03-10,US_DE,0,0,0,1,0,0,0,0,,,,,1,3,7,13,,,,,,,,,,,,
2020-03-11,US_DE,3,1,3,2,0,0,0,0,,,,,6,3,13,16,,,,,,,,,,,,
2020-03-12,US_DE,0,0,3,2,0,0,0,0,,,,,3,7,16,23,,,,,,,,,,,,
2020-03-13,US_DE,0,1,3,3,0,0,0,0,,,,,9,12,25,35,,,,,,,,,,,,
2020-03-14,US_DE,0,0,3,3,0,0,0,0,,,,,8,12,33,47,,,,,,,,,,,,
2020-03-15,US_DE,1,2,4,5,0,0,0,0,,,,,12,9,45,56,,,,,,,,,,,,
2020-03-16,US_DE,0,1,4,6,0,0,0,0,,,,,8,12,53,68,,,,,,,,,,,,
2020-03-17,US_DE,2,2,6,8,0,0,0,0,,,,,17,28,70,96,,,,,,,,,,,,
2020-03-18,US_DE,6,5,12,13,0,0,0,0,,,,,30,42,100,138,,,,,,,,,,,,
2020-03-19,US_DE,6,7,18,20,0,0,0,0,,,,,126,155,226,293,,,,,,,,,,,,
2020-03-20,US_DE,4,4,22,24,0,0,0,0,,,,,34,61,260,354,,,,,,,,,,,,
2020-03-21,US_DE,4,3,26,27,0,0,0,0,,,,,21,49,281,403,,,,,,,,,,,,
2020-03-22,US_DE,5,7,31,34,0,0,0,0,,,,,20,23,301,426,,,,,,,,,,,,
2020-03-23,US_DE,19,19,50,53,0,0,0,0,,,,,120,199,421,625,,,,,,,,,,,,
2020-03-24,US_DE,16,15,66,68,1,0,1,0,,,,,175,240,596,865,,,,,,,,,,,,
2020-03-25,US_DE,7,11,73,79,1,0,2,0,,,,,92,147,688,1012,,,,,,,,,,,,
2020-03-26,US_DE,10,12,83,91,1,0,3,0,,,,,129,173,817,1185,,,,,,,,,,,,
2020-03-27,US_DE,19,18,102,109,0,2,3,2,,,,,108,147,925,1332,,,,,,,,,,,,
2020-03-28,US_DE,19,28,121,137,4,0,7,2,,,,,126,219,1051,1551,,,,,,,,,,,,
2020-03-29,US_DE,22,24,143,161,0,1,7,3,,,,,119,150,1170,1701,,,,,,,,,,,,
2020-03-30,US_DE,16,20,159,181,1,0,8,3,,,,,151,221,1321,1922,,,,,,,,,,,,
2020-03-31,US_DE,26,44,185,225,0,1,8,4,,,,,229,387,1550,2309,,,,,,,,,,,,
2020-04-01,US_DE,13,23,198,248,1,0,9,4,,,,,156,279,1706,2588,,,,,,,,,,,,
2020-04-02,US_DE,12,19,210,267,0,3,9,7,,,,,181,278,1887,2866,,,,,,,,,,,,
2020-04-03,US_DE,77,96,287,363,1,0,10,7,,,,,484,733,2371,3599,,,,,,,,,,,,
2020-04-04,US_DE,33,26,320,389,0,0,10,7,,,,,157,245,2528,3844,,,,,,,,,,,,
2020-04-05,US_DE,33,37,353,426,0,2,10,9,,,,,153,229,2681,4073,,,,,,,,,,,,
2020-04-06,US_DE,40,54,393,480,4,1,14,10,,,,,185,385,2866,4458,,,,,,,,,,,,
2020-04-07,US_DE,89,137,482,617,1,3,15,13,,,,,497,781,3363,5239,,,,,,,,,,,,
2020-04-08,US_DE,54,62,536,679,1,3,16,16,,,,,195,271,3558,5510,,,,,,,,,,,,
2020-04-09,US_DE,47,52,583,731,1,1,17,17,,,,,177,230,3735,5740,,,,,,,,,,,,
2020-04-10,US_DE,59,97,642,828,0,2,17,19,,,,,268,419,4003,6159,,,,,,,,,,,,
2020-04-11,US_DE,71,66,713,894,2,6,19,25,,,,,250,372,4253,6531,,,,,,,,,,,,
2020-04-12,US_DE,51,57,764,951,2,3,21,28,,,,,226,284,4479,6815,,,,,,,,,,,,
2020-04-13,US_DE,63,83,827,1034,1,4,22,32,,,,,204,273,4683,7088,,,,,,,,,,,,
2020-04-14,US_DE,100,94,927,1128,4,3,26,35,,,,,259,333,4942,7421,,,,,,,,,,,,
2020-04-15,US_DE,32,29,959,1157,4,3,30,38,,,,,79,83,5021,7504,,,,,,,,,,,,
2020-04-16,US_DE,51,61,1010,1218,3,0,33,38,,,,,179,236,5200,7740,,,,,,,,,,,,
2020-04-17,US_DE,128,156,1138,1374,2,4,35,42,,,,,331,460,5531,8200,,,,,,,,,,,,
2020-04-18,US_DE,57,60,1195,1434,2,8,37,50,,,,,189,317,5720,8517,,,,,,,,,,,,
2020-04-19,US_DE,82,121,1277,1555,1,3,38,53,,,,,175,285,5895,8802,,,,,,,,,,,,
2020-04-20,US_DE,83,107,1360,1662,5,5,43,58,,,,,234,351,6129,9153,,,,,,,,,,,,
2020-04-21,US_DE,119,156,1479,1818,4,1,47,59,,,,,262,404,6391,9557,,,,,,,,,,,,
2020-04-22,US_DE,65,65,1544,1883,7,6,54,65,,,,,163,195,6554,9752,,,,,,,,,,,,
2020-04-23,US_DE,69,74,1613,1957,9,5,63,70,,,,,173,283,6727,10035,,,,,,,,,,,,
2020-04-24,US_DE,73,63,1686,2020,7,9,70,79,,,,,155,176,6882,10211,,,,,,,,,,,,
2020-04-25,US_DE,214,242,1900,2262,5,3,75,82,,,,,652,825,7534,11036,,,,,,,,,,,,
2020-04-26,US_DE,62,68,1962,2330,5,8,80,90,,,,,148,221,7682,11257,,,,,,,,,,,,
2020-04-27,US_DE,194,210,2156,2540,6,7,86,97,,,,,624,867,8306,12124,,,,,,,,,,,,
2020-04-28,US_DE,53,55,2209,2595,2,9,88,106,,,,,216,265,8522,12389,,,,,,,,,,,,
2020-04-29,US_DE,20,19,2229,2614,5,7,93,113,,,,,84,73,8606,12462,,,,,,,,,,,,
2020-04-30,US_DE,86,110,2315,2724,3,3,96,116,,,,,329,462,8935,12924,,,,,,,,,,,,
2020-05-01,US_DE,55,75,2370,2799,6,6,102,122,,,,,231,259,9166,13183,,,,,,,,,,,,
2020-05-02,US_DE,67,83,2437,2882,7,5,109,127,,,,,234,312,9400,13495,,,,,,,,,,,,
2020-05-03,US_DE,140,160,2577,3042,7,5,116,132,,,,,625,904,10025,14399,,,,,,,,,,,,
2020-05-04,US_DE,93,122,2670,3164,5,5,121,137,,,,,397,551,10422,14950,,,,,,,,,,,,
2020-05-05,US_DE,78,89,2748,3253,6,5,127,142,,,,,263,329,10685,15279,,,,,,,,,,,,
2020-05-06,US_DE,92,98,2840,3351,3,0,130,142,,,,,383,523,11068,15802,,,,,,,,,,,,
2020-05-07,US_DE,78,95,2918,3446,6,10,136,152,,,,,447,593,11515,16395,,,,,,,,,,,,
2020-05-08,US_DE,70,91,2988,3537,6,7,142,159,,,,,700,852,12215,17247,,,,,,,,,,,,
2020-05-09,US_DE,56,66,3044,3603,3,1,145,160,,,,,574,627,12789,17874,,,,,,,,,,,,
2020-05-10,US_DE,221,266,3265,3869,5,6,150,166,,,,,1539,1752,14328,19626,,,,,,,,,,,,
2020-05-11,US_DE,41,75,3306,3944,7,5,157,171,,,,,376,592,14704,20218,,,,,,,,,,,,
2020-05-12,US_DE,25,42,3331,3986,7,4,164,175,,,,,263,325,14967,20543,,,,,,,,,,,,
2020-05-13,US_DE,29,34,3360,4020,9,7,173,182,,,,,260,374,15227,20917,,,,,,,,,,,,
2020-05-14,US_DE,56,63,3416,4083,5,7,178,189,,,,,520,665,15747,21582,,,,,,,,,,,,
2020-05-15,US_DE,214,242,3630,4325,5,6,183,195,,,,,1568,1848,17315,23430,,,,,,,,,,,,
2020-05-16,US_DE,62,75,3692,4400,7,3,190,198,,,,,519,792,17834,24222,,,,,,,,,,,,
2020-05-17,US_DE,99,88,3791,4488,6,4,196,202,,,,,805,1000,18639,25222,,,,,,,,,,,,
2020-05-18,US_DE,40,70,3831,4558,2,5,198,207,,,,,498,675,19137,25897,,,,,,,,,,,,
2020-05-19,US_DE,36,40,3867,4598,4,7,202,214,,,,,268,338,19405,26235,,,,,,,,,,,,
2020-05-20,US_DE,37,58,3904,4656,0,8,202,222,,,,,342,498,19747,26733,,,,,,,,,,,,
2020-05-21,US_DE,54,77,3958,4733,0,5,202,227,,,,,451,663,20198,27396,,,,,,,,,,,,
2020-05-22,US_DE,54,57,4012,4790,1,4,203,231,,,,,505,607,20703,28003,,,,,,,,,,,,
2020-05-23,US_DE,62,68,4074,4858,2,4,205,235,,,,,531,726,21234,28729,,,,,,,,,,,,
2020-05-24,US_DE,69,87,4143,4945,5,3,210,238,,,,,849,1109,22083,29838,,,,,,,,,,,,
2020-05-25,US_DE,38,55,4181,5000,4,2,214,240,,,,,393,629,22476,30467,,,,,,,,,,,,
2020-05-26,US_DE,15,19,4196,5019,3,7,217,247,,,,,219,290,22695,30757,,,,,,,,,,,,
2020-05-27,US_DE,26,49,4222,5068,4,6,221,253,,,,,539,793,23234,31550,,,,,,,,,,,,
2020-05-28,US_DE,33,44,4255,5112,2,6,223,259,,,,,309,400,23543,31950,,,,,,,,,,,,
2020-05-29,US_DE,69,85,4324,5197,3,4,226,263,,,,,607,687,24150,32637,,,,,,,,,,,,
2020-05-30,US_DE,32,35,4356,5232,3,1,229,264,,,,,472,669,24622,33306,,,,,,,,,,,,
2020-05-31,US_DE,68,60,4424,5292,0,3,229,267,,,,,912,1048,25534,34354,,,,,,,,,,,,
2020-06-01,US_DE,28,30,4452,5322,0,3,229,270,,,,,491,793,26025,35147,,,,,,,,,,,,
2020-06-02,US_DE,10,26,4462,5348,1,0,230,270,,,,,416,413,26441,35560,,,,,,,,,,,,
2020-06-03,US_DE,21,21,4483,5369,2,2,232,272,,,,,374,543,26815,36103,,,,,,,,,,,,
2020-06-04,US_DE,15,41,4498,5410,9,3,241,275,,,,,322,499,27137,36602,,,,,,,,,,,,
2020-06-05,US_DE,37,39,4535,5449,2,2,243,277,,,,,365,508,27502,37110,,,,,,,,,,,,
2020-06-06,US_DE,45,38,4580,5487,0,0,243,277,,,,,570,744,28072,37854,,,,,,,,,,,,
2020-06-07,US_DE,21,26,4601,5513,2,1,245,278,,,,,373,561,28445,38415,,,,,,,,,,,,
2020-06-08,US_DE,22,30,4623,5543,2,1,247,279,,,,,330,456,28775,38871,,,,,,,,,,,,
2020-06-09,US_DE,19,17,4642,5560,1,3,248,282,,,,,417,562,29192,39433,,,,,,,,,,,,
2020-06-10,US_DE,27,41,4669,5601,1,1,249,283,,,,,1211,1595,30403,41028,,,,,,,,,,,,
2020-06-11,US_DE,27,30,4696,5631,1,1,250,284,,,,,966,1925,31369,42953,,,,,,,,,,,,
2020-06-12,US_DE,26,30,4722,5661,0,2,250,286,,,,,861,1456,32230,44409,,,,,,,,,,,,
2020-06-13,US_DE,21,22,4743,5683,2,1,252,287,,,,,538,1065,32768,45474,,,,,,,,,,,,
2020-06-14,US_DE,29,46,4772,5729,1,0,253,287,,,,,1050,1748,33818,47222,,,,,,,,,,,,
2020-06-15,US_DE,22,37,4794,5766,1,1,254,288,,,,,510,857,34328,48079,,,,,,,,,,,,
2020-06-16,US_DE,13,35,4807,5801,1,0,255,288,,,,,193,339,34521,48418,,,,,,,,,,,,
2020-06-17,US_DE,27,35,4834,5836,0,3,255,291,,,,,794,1234,35315,49652,,,,,,,,,,,,
2020-06-18,US_DE,17,23,4851,5859,0,1,255,292,,,,,627,1074,35942,50726,,,,,,,,,,,,
2020-06-19,US_DE,15,34,4866,5893,2,2,257,294,,,,,783,1140,36725,51866,,,,,,,,,,,,
2020-06-20,US_DE,39,49,4905,5942,0,0,257,294,,,,,959,1519,37684,53385,,,,,,,,,,,,
2020-06-21,US_DE,21,24,4926,5966,2,1,259,295,,,,,677,1048,38361,54433,,,,,,,,,,,,
2020-06-22,US_DE,21,27,4947,5993,0,2,259,297,,,,,346,446,38707,54879,,,,,,,,,,,,
2020-06-23,US_DE,16,27,4963,6020,0,0,259,297,,,,,283,391,38990,55270,,,,,,,,,,,,
2020-06-24,US_DE,39,58,5002,6078,1,1,260,298,,,,,1069,1638,40059,56908,,,,,,,,,,,,
2020-06-25,US_DE,38,44,5040,6122,0,0,260,298,,,,,439,663,40498,57571,,,,,,,,,,,,
2020-06-26,US_DE,49,63,5089,6185,1,1,261,299,,,,,1023,1493,41521,59064,,,,,,,,,,,,
2020-06-27,US_DE,54,77,5143,6262,1,0,262,299,,,,,646,945,42167,60009,,,,,,,,,,,,
2020-06-28,US_DE,71,82,5214,6344,1,1,263,300,,,,,1451,1981,43618,61990,,,,,,,,,,,,
2020-06-29,US_DE,38,42,5252,6386,0,1,263,301,,,,,381,526,43999,62516,,,,,,,,,,,,
2020-06-30,US_DE,21,20,5273,6406,1,0,264,301,,,,,227,286,44226,62802,,,,,,,,,,,,
2020-07-01,US_DE,91,93,5364,6499,1,0,265,301,,,,,1847,2458,46073,65260,,,,,,,,,,,,
2020-07-02,US_DE,76,81,5440,6580,1,0,266,301,,,,,963,1379,47036,66639,,,,,,,,,,,,
2020-07-03,US_DE,35,39,5475,6619,0,0,266,301,,,,,979,1282,48015,67921,,,,,,,,,,,,
2020-07-04,US_DE,88,118,5563,6737,0,1,266,302,,,,,1978,2723,49993,70644,,,,,,,,,,,,
2020-07-05,US_DE,46,66,5609,6803,1,1,267,303,,,,,693,948,50686,71592,,,,,,,,,,,,
2020-07-06,US_DE,71,49,5680,6852,1,0,268,303,,,,,629,862,51315,72454,,,,,,,,,,,,
2020-07-07,US_DE,42,12,5722,6864,1,0,269,303,,,,,183,179,51498,72633,,,,,,,,,,,,
2020-07-08,US_DE,42,33,5764,6897,1,0,270,303,,,,,523,587,52021,73220,,,,,,,,,,,,
2020-07-09,US_DE,89,56,5853,6953,0,0,270,303,,,,,1080,1370,53101,74590,,,,,,,,,,,,
2020-07-10,US_DE,63,53,5916,7006,0,1,270,304,,,,,642,871,53743,75461,,,,,,,,,,,,
2020-07-11,US_DE,134,83,6050,7089,1,0,271,304,,,,,1297,2045,55040,77506,,,,,,,,,,,,
2020-07-12,US_DE,130,52,6180,7141,2,1,273,305,,,,,887,1158,55927,78664,,,,,,,,,,,,
2020-07-13,US_DE,63,63,6243,7204,1,1,274,306,,,,,959,1327,56886,79991,,,,,,,,,,,,
2020-07-14,US_DE,35,59,6278,7263,0,0,274,306,,,,,760,1034,57646,81025,,,,,,,,,,,,
2020-07-15,US_DE,35,45,6313,7308,0,0,274,306,,,,,580,877,58226,81902,,,,,,,,,,,,
2020-07-16,US_DE,65,60,6378,7368,0,0,274,306,,,,,1492,1923,59718,83825,,,,,,,,,,,,
2020-07-17,US_DE,39,42,6417,7410,0,0,274,306,,,,,886,1245,60604,85070,,,,,,,,,,,,
2020-07-18,US_DE,43,42,6460,7452,0,2,274,308,,,,,932,1250,61536,86320,,,,,,,,,,,,
2020-07-19,US_DE,52,60,6512,7512,1,2,275,310,,,,,1184,1723,62720,88043,,,,,,,,,,,,
2020-07-20,US_DE,61,81,6573,7593,0,0,275,310,,,,,954,1394,63674,89437,,,,,,,,,,,,
2020-07-21,US_DE,37,21,6610,7614,0,2,275,312,,,,,482,602,64156,90039,,,,,,,,,,,,
2020-07-22,US_DE,73,74,6683,7688,2,0,277,312,,,,,1231,1637,65387,91676,,,,,,,,,,,,
2020-07-23,US_DE,40,35,6723,7723,0,0,277,312,,,,,714,996,66101,92672,,,,,,,,,,,,
2020-07-24,US_DE,49,63,6772,7786,1,1,278,313,,,,,1109,1596,67210,94268,,,,,,,,,,,,
2020-07-25,US_DE,59,58,6831,7844,1,1,279,314,,,,,1295,1718,68505,95986,,,,,,,,,,,,
2020-07-26,US_DE,53,57,6884,7901,1,0,280,314,,,,,1299,1691,69804,97677,,,,,,,,,,,,
2020-07-27,US_DE,36,35,6920,7936,0,1,280,315,,,,,657,860,70461,98537,,,,,,,,,,,,
2020-07-28,US_DE,59,82,6979,8018,0,0,280,315,,,,,1009,1348,71470,99885,,,,,,,,,,,,
2020-07-29,US_DE,33,57,7012,8075,0,1,280,316,,,,,815,1004,72285,100889,,,,,,,,,,,,
2020-07-30,US_DE,39,61,7051,8136,0,0,280,316,,,,,909,1219,73194,102108,,,,,,,,,,,,
2020-07-31,US_DE,40,52,7091,8188,1,0,281,316,,,,,694,832,73888,102940,,,,,,,,,,,,
2020-08-01,US_DE,42,52,7133,8240,2,0,283,316,,,,,915,1075,74803,104015,,,,,,,,,,,,
2020-08-02,US_DE,50,58,7183,8298,0,0,283,316,,,,,1198,1506,76001,105521,,,,,,,,,,,,
2020-08-03,US_DE,38,38,7221,8336,0,0,283,316,,,,,720,889,76721,106410,,,,,,,,,,,,
2020-08-04,US_DE,26,36,7247,8372,1,0,284,316,,,,,684,597,77405,107007,,,,,,,,,,,,
2020-08-05,US_DE,41,33,7288,8405,3,2,287,318,,,,,858,1091,78263,108098,,,,,,,,,,,,
2020-08-06,US_DE,43,43,7331,8448,0,0,287,318,,,,,956,1091,79219,109189,,,,,,,,,,,,
2020-08-07,US_DE,32,28,7363,8476,0,0,287,318,,,,,502,624,79721,109813,,,,,,,,,,,,
2020-08-08,US_DE,27,25,7390,8501,0,0,287,318,,,,,990,1182,80711,110995,,,,,,,,,,,,
2020-08-09,US_DE,21,48,7411,8549,0,0,287,318,,,,,1113,1372,81824,112367,,,,,,,,,,,,
2020-08-10,US_DE,37,31,7448,8580,0,0,287,318,,,,,661,854,82485,113221,,,,,,,,,,,,
2020-08-11,US_DE,34,34,7482,8614,2,0,289,318,,,,,538,666,83023,113887,,,,,,,,,,,,
2020-08-12,US_DE,47,49,7529,8663,0,0,289,318,,,,,834,1071,83857,114958,,,,,,,,,,,,
2020-08-13,US_DE,38,34,7567,8697,0,0,289,318,,,,,652,899,84509,115857,,,,,,,,,,,,
2020-08-14,US_DE,30,38,7597,8735,0,0,289,318,,,,,583,717,85092,116574,,,,,,,,,,,,
2020-08-15,US_DE,26,31,7623,8766,0,0,289,318,,,,,722,884,85814,117458,,,,,,,,,,,,
2020-08-16,US_DE,32,57,7655,8823,0,0,289,318,,,,,958,1257,86772,118715,,,,,,,,,,,,
2020-08-17,US_DE,21,33,7676,8856,1,1,290,319,,,,,461,707,87233,119422,,,,,,,,,,,,
2020-08-18,US_DE,23,22,7699,8878,1,0,291,319,,,,,452,562,87685,119984,,,,,,,,,,,,
2020-08-19,US_DE,40,43,7739,8921,0,0,291,319,,,,,955,1106,88640,121090,,,,,,,,,,,,
2020-08-20,US_DE,27,29,7766,8950,0,0,291,319,,,,,431,576,89071,121666,,,,,,,,,,,,
2020-08-21,US_DE,40,42,7806,8992,1,0,292,319,,,,,852,1041,89923,122707,,,,,,,,,,,,
2020-08-22,US_DE,37,51,7843,9043,0,1,292,320,,,,,892,1097,90815,123804,,,,,,,,,,,,
2020-08-23,US_DE,32,35,7875,9078,0,1,292,321,,,,,738,972,91553,124776,,,,,,,,,,,,
2020-08-24,US_DE,32,48,7907,9126,0,0,292,321,,,,,806,1108,92359,125884,,,,,,,,,,,,
2020-08-25,US_DE,31,38,7938,9164,0,0,292,321,,,,,834,983,93193,126867,,,,,,,,,,,,
2020-08-26,US_DE,30,37,7968,9201,0,0,292,321,,,,,490,568,93683,127435,,,,,,,,,,,,
2020-08-27,US_DE,59,70,8027,9271,0,0,292,321,,,,,1339,1638,95022,129073,,,,,,,,,,,,
2020-08-28,US_DE,42,61,8069,9332,0,1,292,322,,,,,726,1025,95748,130098,,,,,,,,,,,,
2020-08-29,US_DE,43,64,8112,9396,0,0,292,322,,,,,851,1098,96599,131196,,,,,,,,,,,,
2020-08-30,US_DE,40,60,8152,9456,0,0,292,322,,,,,1036,1250,97635,132446,,,,,,,,,,,,
2020-08-31,US_DE,45,51,8197,9507,2,0,294,322,,,,,673,874,98308,133320,,,,,,,,,,,,
2020-09-01,US_DE,22,46,8219,9553,2,1,296,323,,,,,1087,1862,99395,135182,,,,,,,,,,,,
2020-09-02,US_DE,48,64,8267,9617,0,2,296,325,,,,,1155,1373,100550,136555,,,,,,,,,,,,
2020-09-03,US_DE,44,46,8311,9663,0,0,296,325,,,,,810,1229,101360,137784,,,,,,,,,,,,
2020-09-04,US_DE,58,88,8369,9751,0,0,296,325,,,,,880,1091,102240,138875,,,,,,,,,,,,
2020-09-05,US_DE,44,63,8413,9814,0,1,296,326,,,,,876,1236,103116,140111,,,,,,,,,,,,
2020-09-06,US_DE,34,48,8447,9862,0,1,296,327,,,,,707,962,103823,141073,,,,,,,,,,,,
2020-09-07,US_DE,36,26,8483,9888,2,0,298,327,,,,,591,773,104414,141846,,,,,,,,,,,,
2020-09-08,US_DE,28,38,8511,9926,1,0,299,327,,,,,591,828,105005,142674,,,,,,,,,,,,
2020-09-09,US_DE,49,54,8560,9980,0,1,299,328,,,,,561,725,105566,143399,,,,,,,,,,,,
2020-09-10,US_DE,44,57,8604,10037,0,0,299,328,,,,,532,687,106098,144086,,,,,,,,,,,,
2020-09-11,US_DE,60,72,8664,10109,1,1,300,329,,,,,743,922,106841,145008,,,,,,,,,,,,
2020-09-12,US_DE,65,67,8729,10176,0,0,300,329,,,,,759,964,107600,145972,,,,,,,,,,,,
2020-09-13,US_DE,47,55,8776,10231,0,0,300,329,,,,,529,703,108129,146675,,,,,,,,,,,,
2020-09-14,US_DE,38,46,8814,10277,1,0,301,329,,,,,683,819,108812,147494,,,,,,,,,,,,
2020-09-15,US_DE,35,49,8849,10326,1,0,302,329,,,,,751,976,109563,148470,,,,,,,,,,,,
2020-09-16,US_DE,47,43,8896,10369,1,1,303,330,,,,,526,753,110089,149223,,,,,,,,,,,,
2020-09-17,US_DE,59,82,8955,10451,0,0,303,330,,,,,649,950,110738,150173,,,,,,,,,,,,
2020-09-18,US_DE,39,43,8994,10494,0,0,303,330,,,,,484,581,111222,150754,,,,,,,,,,,,
