date,key,new_confirmed_age_00,new_confirmed_age_01,new_confirmed_age_02,new_confirmed_age_03,new_confirmed_age_04,new_confirmed_age_05,new_confirmed_age_06,new_confirmed_age_07,new_confirmed_age_08,new_confirmed_age_09,total_confirmed_age_00,total_confirmed_age_01,total_confirmed_age_02,total_confirmed_age_03,total_confirmed_age_04,total_confirmed_age_05,total_confirmed_age_06,total_confirmed_age_07,total_confirmed_age_08,total_confirmed_age_09,new_deceased_age_00,new_deceased_age_01,new_deceased_age_02,new_deceased_age_03,new_deceased_age_04,new_deceased_age_05,new_deceased_age_06,new_deceased_age_07,new_deceased_age_08,new_deceased_age_09,total_deceased_age_00,total_deceased_age_01,total_deceased_age_02,total_deceased_age_03,total_deceased_age_04,total_deceased_age_05,total_deceased_age_06,total_deceased_age_07,total_deceased_age_08,total_deceased_age_09,new_recovered_age_00,new_recovered_age_01,new_recovered_age_02,new_recovered_age_03,new_recovered_age_04,new_recovered_age_05,new_recovered_age_06,new_recovered_age_07,new_recovered_age_08,new_recovered_age_09,total_recovered_age_00,total_recovered_age_01,total_recovered_age_02,total_recovered_age_03,total_recovered_age_04,total_recovered_age_05,total_recovered_age_06,total_recovered_age_07,total_recovered_age_08,total_recovered_age_09,new_tested_age_00,new_tested_age_01,new_tested_age_02,new_tested_age_03,new_tested_age_04,new_tested_age_05,new_tested_age_06,new_tested_age_07,new_tested_age_08,new_tested_age_09,total_tested_age_00,total_tested_age_01,total_tested_age_02,total_tested_age_03,total_tested_age_04,total_tested_age_05,total_tested_age_06,total_tested_age_07,total_tested_age_08,total_tested_age_09,new_hospitalized_age_00,new_hospitalized_age_01,new_hospitalized_age_02,new_hospitalized_age_03,new_hospitalized_age_04,new_hospitalized_age_05,new_hospitalized_age_06,new_hospitalized_age_07,new_hospitalized_age_08,new_hospitalized_age_09,total_hospitalized_age_00,total_hospitalized_age_01,total_hospitalized_age_02,total_hospitalized_age_03,total_hospitalized_age_04,total_hospitalized_age_05,total_hospitalized_age_06,total_hospitalized_age_07,total_hospitalized_age_08,total_hospitalized_age_09,new_intensive_care_age_00,new_intensive_care_age_01,new_intensive_care_age_02,new_intensive_care_age_03,new_intensive_care_age_04,new_intensive_care_age_05,new_intensive_care_age_06,new_intensive_care_age_07,new_intensive_care_age_08,new_intensive_care_age_09,total_intensive_care_age_00,total_intensive_care_age_01,total_intensive_care_age_02,total_intensive_care_age_03,total_intensive_care_age_04,total_intensive_care_age_05,total_intensive_care_age_06,total_intensive_care_age_07,total_intensive_care_age_08,total_intensive_care_age_09,new_ventilator_age_00,new_ventilator_age_01,new_ventilator_age_02,new_ventilator_age_03,new_ventilator_age_04,new_ventilator_age_05,new_ventilator_age_06,new_ventilator_age_07,new_ventilator_age_08,new_ventilator_age_09,total_ventilator_age_00,total_ventilator_age_01,total_ventilator_age_02,total_ventilator_age_03,total_ventilator_age_04,total_ventilator_age_05,total_ventilator_age_06,total_ventilator_age_07,total_ventilator_age_08,total_ventilator_age_09,age_bin_00,age_bin_01,age_bin_02,age_bin_03,age_bin_04,age_bin_05,age_bin_06,age_bin_07,age_bin_08,age_bin_09
2020-12-17,US_DE,9,27,92,71,65,67,,,,,1130,4672,15231,11052,9936,7095,,,,,0,0,0,0,0,5,,,,,1,0,13,23,117,747,,,,,,,,,,,,,,,,,,,,,,,,,78,155,378,280,321,305,,,,,14819,54434,117003,92016,100749,84055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-18,US_DE,38,147,307,205,203,133,,,,,1168,4819,15538,11257,10139,7228,,,,,0,0,0,0,0,6,,,,,1,0,13,23,117,753,,,,,,,,,,,,,,,,,,,,,,,,,199,602,1155,836,865,661,,,,,15018,55036,118158,92852,101614,84716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-19,US_DE,12,51,114,102,115,90,,,,,1180,4870,15652,11359,10254,7318,,,,,0,0,0,0,1,6,,,,,1,0,13,23,118,759,,,,,,,,,,,,,,,,,,,,,,,,,91,301,519,403,488,429,,,,,15109,55337,118677,93255,102102,85145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-20,US_DE,17,44,127,99,86,83,,,,,1197,4914,15779,11458,10340,7401,,,,,0,0,0,0,2,8,,,,,1,0,13,23,120,767,,,,,,,,,,,,,,,,,,,,,,,,,96,285,506,424,472,426,,,,,15205,55622,119183,93679,102574,85571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-21,US_DE,18,62,158,141,126,65,,,,,1215,4976,15937,11599,10466,7466,,,,,0,0,0,0,2,4,,,,,1,0,13,23,122,771,,,,,,,,,,,,,,,,,,,,,,,,,85,311,671,543,469,313,,,,,15290,55933,119854,94222,103043,85884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-22,US_DE,17,61,165,135,126,86,,,,,1232,5037,16102,11734,10592,7552,,,,,0,0,0,0,2,5,,,,,1,0,13,23,124,776,,,,,,,,,,,,,,,,,,,,,,,,,104,234,597,453,478,328,,,,,15394,56167,120451,94675,103521,86212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-23,US_DE,21,93,244,150,174,108,,,,,1253,5130,16346,11884,10766,7660,,,,,0,0,0,0,1,7,,,,,1,0,13,23,125,783,,,,,,,,,,,,,,,,,,,,,,,,,149,515,902,717,804,625,,,,,15543,56682,121353,95392,104325,86837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-24,US_DE,19,72,180,140,132,91,,,,,1272,5202,16526,12024,10898,7751,,,,,0,0,0,0,0,7,,,,,1,0,13,23,125,790,,,,,,,,,,,,,,,,,,,,,,,,,102,348,825,607,623,540,,,,,15645,57030,122178,95999,104948,87377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-25,US_DE,24,67,198,185,210,120,,,,,1296,5269,16724,12209,11108,7871,,,,,0,0,0,0,1,7,,,,,1,0,13,23,126,797,,,,,,,,,,,,,,,,,,,,,,,,,113,420,886,720,845,635,,,,,15758,57450,123064,96719,105793,88012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-26,US_DE,27,63,144,122,118,86,,,,,1323,5332,16868,12331,11226,7957,,,,,0,0,0,0,1,6,,,,,1,0,13,23,127,803,,,,,,,,,,,,,,,,,,,,,,,,,98,297,644,505,527,443,,,,,15856,57747,123708,97224,106320,88455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-27,US_DE,17,63,113,93,95,51,,,,,1340,5395,16981,12424,11321,8008,,,,,0,0,0,0,1,10,,,,,1,0,13,23,128,813,,,,,,,,,,,,,,,,,,,,,,,,,67,270,523,371,357,241,,,,,15923,58017,124231,97595,106677,88696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-28,US_DE,13,94,190,161,139,99,,,,,1353,5489,17171,12585,11460,8107,,,,,0,0,0,0,0,7,,,,,1,0,13,23,128,820,,,,,,,,,,,,,,,,,,,,,,,,,102,328,654,481,508,357,,,,,16025,58345,124885,98076,107185,89053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-29,US_DE,5,40,105,88,101,69,,,,,1358,5529,17276,12673,11561,8176,,,,,0,0,0,0,0,6,,,,,1,0,13,23,128,826,,,,,,,,,,,,,,,,,,,,,,,,,65,169,449,363,447,331,,,,,16090,58514,125334,98439,107632,89384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-30,US_DE,22,98,255,208,187,100,,,,,1380,5627,17531,12881,11748,8276,,,,,0,0,0,0,2,5,,,,,1,0,13,23,130,831,,,,,,,,,,,,,,,,,,,,,,,,,136,364,807,626,646,441,,,,,16226,58878,126141,99065,108278,89825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-12-31,US_DE,11,37,178,165,121,106,,,,,1391,5664,17709,13046,11869,8382,,,,,0,0,0,0,0,6,,,,,1,0,13,23,130,837,,,,,,,,,,,,,,,,,,,,,,,,,71,174,561,450,439,378,,,,,16297,59052,126702,99515,108717,90203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-01,US_DE,16,98,221,174,172,104,,,,,1407,5762,17930,13220,12041,8486,,,,,0,0,0,0,0,3,,,,,1,0,13,23,130,840,,,,,,,,,,,,,,,,,,,,,,,,,117,404,829,622,670,553,,,,,16414,59456,127531,100137,109387,90756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-02,US_DE,25,65,147,132,138,96,,,,,1432,5827,18077,13352,12179,8582,,,,,0,0,0,0,2,5,,,,,1,0,13,23,132,845,,,,,,,,,,,,,,,,,,,,,,,,,119,275,608,412,457,366,,,,,16533,59731,128139,100549,109844,91122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-03,US_DE,13,118,230,176,183,124,,,,,1445,5945,18307,13528,12362,8706,,,,,0,0,0,0,1,5,,,,,1,0,13,23,133,850,,,,,,,,,,,,,,,,,,,,,,,,,97,455,783,544,624,520,,,,,16630,60186,128922,101093,110468,91642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-04,US_DE,27,106,197,176,153,106,,,,,1472,6051,18504,13704,12515,8812,,,,,0,0,0,0,0,3,,,,,1,0,13,23,133,853,,,,,,,,,,,,,,,,,,,,,,,,,116,396,676,525,551,416,,,,,16746,60582,129598,101618,111019,92058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-05,US_DE,22,101,169,105,121,110,,,,,1494,6152,18673,13809,12636,8922,,,,,0,0,0,1,1,5,,,,,1,0,13,24,134,858,,,,,,,,,,,,,,,,,,,,,,,,,57,306,625,442,509,510,,,,,16803,60888,130223,102060,111528,92568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-06,US_DE,47,168,360,265,207,139,,,,,1541,6320,19033,14074,12843,9061,,,,,0,0,1,0,1,7,,,,,1,0,14,24,135,865,,,,,,,,,,,,,,,,,,,,,,,,,163,564,937,725,644,483,,,,,16966,61452,131160,102785,112172,93051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-07,US_DE,12,64,155,117,130,85,,,,,1553,6384,19188,14191,12973,9146,,,,,0,0,0,0,1,5,,,,,1,0,14,24,136,870,,,,,,,,,,,,,,,,,,,,,,,,,68,310,591,384,452,412,,,,,17034,61762,131751,103169,112624,93463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-08,US_DE,22,175,280,187,185,130,,,,,1575,6559,19468,14378,13158,9276,,,,,0,0,0,0,0,3,,,,,1,0,14,24,136,873,,,,,,,,,,,,,,,,,,,,,,,,,140,649,970,635,692,567,,,,,17174,62411,132721,103804,113316,94030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-09,US_DE,24,117,230,154,167,101,,,,,1599,6676,19698,14532,13325,9377,,,,,0,1,0,0,0,9,,,,,1,1,14,24,136,882,,,,,,,,,,,,,,,,,,,,,,,,,121,649,967,699,732,594,,,,,17295,63060,133688,104503,114048,94624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-10,US_DE,37,95,198,113,154,90,,,,,1636,6771,19896,14645,13479,9467,,,,,0,0,0,0,0,5,,,,,1,1,14,24,136,887,,,,,,,,,,,,,,,,,,,,,,,,,124,432,763,493,575,458,,,,,17419,63492,134451,104996,114623,95082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-11,US_DE,17,48,145,96,108,93,,,,,1653,6819,20041,14741,13587,9560,,,,,0,0,0,0,1,6,,,,,1,1,14,24,137,893,,,,,,,,,,,,,,,,,,,,,,,,,81,228,519,385,389,323,,,,,17500,63720,134970,105381,115012,95405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-12,US_DE,17,120,178,160,136,114,,,,,1670,6939,20219,14901,13723,9674,,,,,0,0,0,0,0,8,,,,,1,1,14,24,137,901,,,,,,,,,,,,,,,,,,,,,,,,,113,648,906,773,809,653,,,,,17613,64368,135876,106154,115821,96058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-13,US_DE,32,115,261,188,156,109,,,,,1702,7054,20480,15089,13879,9783,,,,,0,0,0,0,0,7,,,,,1,1,14,24,137,908,,,,,,,,,,,,,,,,,,,,,,,,,142,513,886,692,646,499,,,,,17755,64881,136762,106846,116467,96557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-14,US_DE,28,87,194,124,131,98,,,,,1730,7141,20674,15213,14010,9881,,,,,0,0,0,0,3,7,,,,,1,1,14,24,140,915,,,,,,,,,,,,,,,,,,,,,,,,,126,500,733,548,602,409,,,,,17881,65381,137495,107394,117069,96966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-15,US_DE,17,97,186,135,121,85,,,,,1747,7238,20860,15348,14131,9966,,,,,0,0,0,0,0,2,,,,,1,1,14,24,140,917,,,,,,,,,,,,,,,,,,,,,,,,,142,430,668,466,452,333,,,,,18023,65811,138163,107860,117521,97299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-16,US_DE,33,141,246,211,177,125,,,,,1780,7379,21106,15559,14308,10091,,,,,0,0,0,1,0,2,,,,,1,1,14,25,140,919,,,,,,,,,,,,,,,,,,,,,,,,,161,606,1079,776,797,623,,,,,18184,66417,139242,108636,118318,97922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-17,US_DE,39,85,174,107,132,91,,,,,1819,7464,21280,15666,14440,10182,,,,,0,0,0,0,0,11,,,,,1,1,14,25,140,930,,,,,,,,,,,,,,,,,,,,,,,,,135,389,629,436,560,348,,,,,18319,66806,139871,109072,118878,98270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-18,US_DE,21,49,106,78,81,63,,,,,1840,7513,21386,15744,14521,10245,,,,,0,0,0,0,0,9,,,,,1,1,14,25,140,939,,,,,,,,,,,,,,,,,,,,,,,,,96,204,415,311,320,242,,,,,18415,67010,140286,109383,119198,98512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-19,US_DE,12,58,93,97,101,105,,,,,1852,7571,21479,15841,14622,10350,,,,,0,0,0,1,1,6,,,,,1,1,14,26,141,945,,,,,,,,,,,,,,,,,,,,,,,,,93,294,557,451,504,504,,,,,18508,67304,140843,109834,119702,99016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-20,US_DE,42,114,193,161,159,81,,,,,1894,7685,21672,16002,14781,10431,,,,,0,0,0,0,1,5,,,,,1,1,14,26,142,950,,,,,,,,,,,,,,,,,,,,,,,,,159,445,747,567,574,360,,,,,18667,67749,141590,110401,120276,99376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-21,US_DE,37,110,200,146,126,87,,,,,1931,7795,21872,16148,14907,10518,,,,,0,0,0,0,0,6,,,,,1,1,14,26,142,956,,,,,,,,,,,,,,,,,,,,,,,,,150,513,803,567,598,469,,,,,18817,68262,142393,110968,120874,99845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-22,US_DE,25,88,199,135,134,93,,,,,1956,7883,22071,16283,15041,10611,,,,,0,0,0,0,0,7,,,,,1,1,14,26,142,963,,,,,,,,,,,,,,,,,,,,,,,,,145,563,839,638,622,417,,,,,18962,68825,143232,111606,121496,100262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-23,US_DE,28,89,168,128,140,105,,,,,1984,7972,22239,16411,15181,10716,,,,,0,0,0,1,0,0,,,,,1,1,14,27,142,963,,,,,,,,,,,,,,,,,,,,,,,,,135,377,641,454,446,359,,,,,19097,69202,143873,112060,121942,100621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-24,US_DE,28,80,160,143,117,83,,,,,2012,8052,22399,16554,15298,10799,,,,,0,0,1,0,2,9,,,,,1,1,15,27,144,972,,,,,,,,,,,,,,,,,,,,,,,,,177,519,752,580,546,409,,,,,19274,69721,144625,112640,122488,101030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-25,US_DE,12,38,96,47,74,37,,,,,2024,8090,22495,16601,15372,10836,,,,,0,0,0,0,0,3,,,,,1,1,15,27,144,975,,,,,,,,,,,,,,,,,,,,,,,,,61,129,318,192,233,158,,,,,19335,69850,144943,112832,122721,101188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-26,US_DE,17,38,74,80,75,56,,,,,2041,8128,22569,16681,15447,10892,,,,,0,0,0,0,0,5,,,,,1,1,15,27,144,980,,,,,,,,,,,,,,,,,,,,,,,,,87,265,536,428,507,362,,,,,19422,70115,145479,113260,123228,101550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-27,US_DE,24,114,184,130,139,65,,,,,2065,8242,22753,16811,15586,10957,,,,,0,0,0,0,1,6,,,,,1,1,15,27,145,986,,,,,,,,,,,,,,,,,,,,,,,,,167,545,728,574,562,385,,,,,19589,70660,146207,113834,123790,101935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-28,US_DE,13,62,122,98,102,53,,,,,2078,8304,22875,16909,15688,11010,,,,,0,0,1,0,2,6,,,,,1,1,16,27,147,992,,,,,,,,,,,,,,,,,,,,,,,,,87,367,599,449,441,276,,,,,19676,71027,146806,114283,124231,102211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-29,US_DE,20,83,182,140,135,62,,,,,2098,8387,23057,17049,15823,11072,,,,,0,0,0,0,1,6,,,,,1,1,16,27,148,998,,,,,,,,,,,,,,,,,,,,,,,,,158,590,790,599,607,372,,,,,19834,71617,147596,114882,124838,102583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-30,US_DE,14,73,151,106,104,81,,,,,2112,8460,23208,17155,15927,11153,,,,,0,0,0,0,0,2,,,,,1,1,16,27,148,1000,,,,,,,,,,,,,,,,,,,,,,,,,112,456,586,468,499,346,,,,,19946,72073,148182,115350,125337,102929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-01-31,US_DE,18,77,109,71,98,60,,,,,2130,8537,23317,17226,16025,11213,,,,,0,0,0,0,0,2,,,,,1,1,16,27,148,1002,,,,,,,,,,,,,,,,,,,,,,,,,136,336,473,341,419,330,,,,,20082,72409,148655,115691,125756,103259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-02-01,US_DE,7,25,66,48,31,26,,,,,2137,8562,23383,17274,16056,11239,,,,,0,0,0,0,1,1,,,,,1,1,16,27,149,1003,,,,,,,,,,,,,,,,,,,,,,,,,35,105,194,188,129,98,,,,,20117,72514,148849,115879,125885,103357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-02-02,US_DE,2,35,73,51,63,51,,,,,2139,8597,23456,17325,16119,11290,,,,,0,0,0,0,1,6,,,,,1,1,16,27,150,1009,,,,,,,,,,,,,,,,,,,,,,,,,54,272,423,386,478,347,,,,,20171,72786,149272,116265,126363,103704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-02-03,US_DE,6,27,65,70,43,28,,,,,2145,8624,23521,17395,16162,11318,,,,,0,0,0,0,0,1,,,,,1,1,16,27,150,1010,,,,,,,,,,,,,,,,,,,,,,,,,66,142,275,250,212,161,,,,,20237,72928,149547,116515,126575,103865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-02-04,US_DE,10,57,111,81,63,42,,,,,2155,8681,23632,17476,16225,11360,,,,,0,0,0,0,1,2,,,,,1,1,16,27,151,1012,,,,,,,,,,,,,,,,,,,,,,,,,83,224,421,331,332,266,,,,,20320,73152,149968,116846,126907,104131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-02-05,US_DE,24,78,175,112,113,62,,,,,2179,8759,23807,17588,16338,11422,,,,,0,0,0,0,0,0,,,,,1,1,16,27,151,1012,,,,,,,,,,,,,,,,,,,,,,,,,131,452,712,546,522,284,,,,,20451,73604,150680,117392,127429,104415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2021-02-06,US_DE,18,64,142,107,100,69,,,,,2197,8823,23949,17695,16438,11491,,,,,0,0,0,0,0,0,,,,,1,1,16,27,151,1012,,,,,,,,,,,,,,,,,,,,,,,,,136,418,591,516,503,377,,,,,20587,74022,151271,117908,127932,104792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-4,5-17,18-34,35-49,50-64,65-,,,,
2020-03-02,US_FL,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-03-03,US_FL,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
