date,key,noaa_station,noaa_distance,average_temperature,minimum_temperature,maximum_temperature,rainfall,snowfall,dew_point,relative_humidity
2020-05-03,CZ_10,11519099999,2.158673,9.616667,6.172222,13.633333,0.733778,,3.477778,65.755358
2020-05-04,CZ_10,11519099999,2.158673,11.111111,5.383333,17.722222,0.09525,,4.811111,65.254408
2020-05-05,CZ_10,11519099999,2.158673,7.038889,2.788889,10.977778,2.44475,,1.572222,68.415681
2020-05-06,CZ_10,11519099999,2.158673,8.216667,1.605556,14.177778,0.3048,,1.355556,62.205135
2020-05-07,CZ_10,11519099999,2.158673,11.3,3.883333,18.133333,0.0,,-0.155556,45.393951
2020-05-08,CZ_10,11519099999,2.158673,14.361111,4.533333,22.516667,0.0,,3.838889,49.333983
2020-05-09,CZ_10,11519099999,2.158673,16.822222,8.877778,24.15,0.0,,7.083333,52.822649
2020-05-10,CZ_10,11519099999,2.158673,16.322222,11.766667,22.688889,0.60325,,12.588889,78.641333
2020-05-11,CZ_10,11519099999,2.158673,9.327778,2.277778,16.744444,5.04825,10.16,7.916667,91.062372
2020-05-12,CZ_10,11519099999,2.158673,5.744444,0.272222,11.061111,15.0622,,-2.172222,57.124022
2020-05-13,CZ_10,11519099999,2.158673,8.183333,1.138889,13.116667,0.0,,1.788889,64.187292
2020-05-14,CZ_10,11519099999,2.158673,9.566667,6.155556,13.705556,3.58775,,4.505556,70.969144
2020-05-15,CZ_10,11519099999,2.158673,9.516667,4.494444,14.033333,0.0254,,2.2,60.68485
2020-05-16,CZ_10,11519099999,2.158673,11.05,2.527778,17.85,0.0,,2.433333,55.463632
2020-05-17,CZ_10,11519099999,2.158673,12.85,5.966667,18.511111,0.0,,3.505556,53.101571
2020-05-18,CZ_10,11519099999,2.158673,14.922222,5.211111,22.305556,0.0,,5.344444,52.767663
2020-05-19,CZ_10,11519099999,2.158673,16.755556,8.55,23.683333,0.0,,7.761111,55.436692
2020-05-20,CZ_10,11519099999,2.158673,13.672222,9.388889,17.238889,0.0,,7.894444,68.307706
2020-05-21,CZ_10,11519099999,2.158673,13.822222,6.75,19.316667,0.0,,3.8,50.895555
2020-05-22,CZ_10,11519099999,2.158673,13.944444,6.344444,20.011111,0.0,,5.627778,57.390522
2020-05-23,CZ_10,11519099999,2.158673,13.061111,9.177778,17.338889,6.9215,10.16,11.516667,90.39472
2020-05-24,CZ_10,11519099999,2.158673,11.472222,7.55,16.388889,9.11225,,6.366667,71.072632
2020-05-25,CZ_10,11519099999,2.158673,10.377778,8.705556,12.966667,2.12725,,7.094444,80.355322
2020-05-26,CZ_10,11519099999,2.158673,12.15,7.572222,16.988889,1.778,,6.35,68.00913
2020-05-27,CZ_10,11519099999,2.158673,13.738889,5.322222,19.816667,0.4826,,5.316667,56.961133
2020-05-28,CZ_10,11519099999,2.158673,11.538889,9.1,14.988889,4.54025,10.16,6.805556,72.928146
2020-05-29,CZ_10,11519099999,2.158673,13.088889,8.572222,17.8,1.1938,,3.833333,53.912993
2020-05-30,CZ_10,11519099999,2.158673,12.227778,8.066667,16.511111,0.0,,3.066667,53.807944
2020-05-31,CZ_10,11519099999,2.158673,11.566667,7.405556,16.722222,0.127,,6.666667,72.177467
2020-06-01,CZ_10,11519099999,2.158673,15.827778,7.516667,21.538889,0.5842,,6.444444,53.869042
2020-06-02,CZ_10,11519099999,2.158673,14.822222,8.138889,20.994444,0.0,10.16,8.011111,63.791795
2020-06-03,CZ_10,11519099999,2.158673,16.955556,10.266667,23.461111,4.41325,,9.672222,62.262052
2020-06-04,CZ_10,11519099999,2.158673,15.144444,9.872222,21.355556,0.5715,10.16,11.533333,79.118011
2020-06-05,CZ_10,11519099999,2.158673,13.788889,11.016667,18.522222,10.89025,10.16,9.6,75.990941
2020-06-06,CZ_10,11519099999,2.158673,13.283333,9.85,17.205556,2.19075,,9.877778,80.072612
2020-06-07,CZ_10,11519099999,2.158673,13.5,9.477778,17.766667,3.71475,10.16,11.111111,85.576711
2020-06-08,CZ_10,11519099999,2.158673,13.805556,9.333333,16.95,3.5814,,8.822222,72.144719
2020-06-09,CZ_10,11519099999,2.158673,15.472222,10.611111,19.355556,0.0,,9.355556,67.12783
2020-06-10,CZ_10,11519099999,2.158673,14.161111,12.322222,15.988889,0.181429,10.16,11.427778,83.811816
2020-06-11,CZ_10,11519099999,2.158673,16.538889,12.5,21.805556,6.44525,10.16,12.838889,78.925421
2020-06-12,CZ_10,11519099999,2.158673,19.483333,10.744444,26.016667,0.127,,13.955556,70.529181
2020-06-13,CZ_10,11519099999,2.158673,21.488889,15.022222,28.311111,0.60325,40.64,16.033333,71.239591
2020-06-14,CZ_10,11519099999,2.158673,18.3,15.955556,21.177778,6.12775,10.16,16.377778,88.64397
2020-06-15,CZ_10,11519099999,2.158673,18.916667,13.833333,23.083333,12.192,,11.144444,60.806823
2020-06-16,CZ_10,11519099999,2.158673,19.155556,12.55,24.261111,0.0,,11.516667,61.35672
2020-06-17,CZ_10,11519099999,2.158673,19.555556,14.605556,23.805556,0.0,,12.994444,66.091209
2020-06-18,CZ_10,11519099999,2.158673,17.238889,14.994444,20.238889,2.413,16.933333,14.655556,84.919924
2020-06-19,CZ_10,11519099999,2.158673,15.183333,14.027778,16.922222,11.65225,13.546667,13.083333,87.468394
2020-06-20,CZ_10,11519099999,2.158673,14.866667,13.644444,16.416667,15.46225,10.16,12.488889,85.871099
2020-06-21,CZ_10,11519099999,2.158673,16.466667,13.672222,19.95,8.47725,10.16,11.066667,71.219583
2020-06-22,CZ_10,11519099999,2.158673,19.477778,13.844444,24.988889,1.467556,,11.233333,59.183734
2020-06-23,CZ_10,11519099999,2.158673,18.155556,12.75,22.783333,0.0,,9.083333,55.689398
2020-06-24,CZ_10,11519099999,2.158673,15.116667,9.794444,19.85,0.0,,10.822222,75.615223
2020-06-25,CZ_10,11519099999,2.158673,18.183333,12.733333,23.4,3.9878,,12.333333,68.946469
2020-06-26,CZ_10,11519099999,2.158673,18.394444,14.65,23.022222,0.127,,13.777778,74.707498
2020-06-27,CZ_10,11519099999,2.158673,21.372222,13.661111,28.9,0.310444,,15.266667,68.311607
2020-06-28,CZ_10,11519099999,2.158673,22.4,16.533333,28.161111,2.7432,,16.283333,68.776325
2020-06-29,CZ_10,11519099999,2.158673,17.45,13.211111,21.344444,12.8905,10.16,13.205556,76.350339
2020-06-30,CZ_10,11519099999,2.158673,18.472222,12.344444,23.883333,1.1938,,9.588889,56.432375
2020-07-01,CZ_10,11519099999,2.158673,22.111111,13.011111,29.127778,0.0,,13.472222,58.192483
2020-07-02,CZ_10,11519099999,2.158673,20.333333,16.411111,25.261111,0.127,10.16,15.905556,75.759777
2020-07-03,CZ_10,11519099999,2.158673,18.305556,13.877778,22.061111,4.1148,,11.666667,65.480456
2020-07-04,CZ_10,11519099999,2.158673,19.388889,11.477778,25.327778,0.0,,10.4,56.18885
2020-07-05,CZ_10,11519099999,2.158673,21.805556,15.75,26.972222,0.0,,13.883333,60.864437
2020-07-06,CZ_10,11519099999,2.158673,18.616667,11.877778,23.727778,0.1905,,10.694444,60.254175
2020-07-07,CZ_10,11519099999,2.158673,14.822222,9.761111,19.472222,0.4318,,6.433333,57.527421
2020-07-08,CZ_10,11519099999,2.158673,14.016667,11.338889,17.088889,0.09525,,10.305556,78.52649
2020-07-09,CZ_10,11519099999,2.158673,17.844444,11.8,24.438889,3.71475,,14.283333,79.882143
2020-07-10,CZ_10,11519099999,2.158673,22.65,15.222222,30.394444,0.169333,,13.544444,56.910493
2020-07-11,CZ_10,11519099999,2.158673,14.377778,10.361111,18.488889,3.2385,10.16,8.994444,70.623857
2020-01-01,US_DE,72408813707,15.065575,5.932099,2.197531,8.691358,0.0,,-2.088889,56.571878
2020-01-02,US_DE,72408813707,15.065575,3.438272,-2.432099,11.814815,0.0,,-1.511111,72.818737
2020-01-03,US_DE,72408813707,15.065575,9.222222,7.209877,10.790123,2.76225,,6.633333,80.676228
2020-01-04,US_DE,72408813707,15.065575,10.796296,8.092593,13.567901,1.8415,,11.2,97.327195
2020-01-05,US_DE,72408813707,15.065575,5.58642,3.037037,11.592593,3.20675,,-1.266667,61.128478
2020-01-06,US_DE,72408813707,15.065575,4.654321,-0.271605,10.901235,0.028222,,-2.466667,60.092971
2020-01-07,US_DE,72408813707,15.065575,3.796296,-0.555556,9.228395,1.55575,,-2.622222,66.060621
2020-01-08,US_DE,72408813707,15.065575,2.938272,-1.030864,7.37037,1.834444,,-1.822222,69.760504
2020-01-09,US_DE,72408813707,15.065575,-0.172222,-2.927778,4.722222,0.0254,,-10.133333,47.742737
2020-01-10,US_DE,72408813707,15.065575,5.85,-1.522222,15.072222,0.0,,1.6,74.20368
2020-01-11,US_DE,72408813707,15.065575,13.911111,9.05,19.833333,0.0,,10.6,75.567644
2020-01-12,US_DE,72408813707,15.065575,17.738889,12.677778,20.377778,0.310444,,12.233333,70.542061
2020-01-13,US_DE,72408813707,15.065575,8.966667,6.277778,15.333333,0.3048,,6.044444,81.564313
2020-01-14,US_DE,72408813707,15.065575,6.616667,3.922222,9.616667,0.508,,6.066667,96.407729
2020-01-15,US_DE,72408813707,15.065575,8.316667,4.694444,12.138889,0.4826,,6.477778,86.869374
2020-01-16,US_DE,72408813707,15.065575,9.166667,5.988889,12.277778,0.0254,,2.366667,62.135035
2020-01-17,US_DE,72408813707,15.065575,1.238889,-1.794444,8.738889,0.0,,-10.688889,41.414509
2020-01-18,US_DE,72408813707,15.065575,-1.4,-4.711111,2.977778,0.4445,,-8.566667,59.618957
2020-01-19,US_DE,72408813707,15.065575,5.422222,-0.444444,7.555556,2.3876,,1.222222,73.477419
2020-01-20,US_DE,72408813707,15.065575,-1.516667,-3.922222,3.95,0.0254,,-11.366667,47.574586
2020-01-21,US_DE,72408813707,15.065575,-2.361111,-5.661111,1.544444,0.0,,-12.666667,46.25969
2020-01-22,US_DE,72408813707,15.065575,-1.277778,-4.938889,3.594444,0.0,,-8.933333,60.385997
2020-01-23,US_DE,72408813707,15.065575,0.314815,-4.123457,5.67284,0.0,,-5.958333,68.339575
2020-01-24,US_DE,72408813707,15.065575,4.345679,-1.320988,10.382716,0.0,,0.875,81.309559
2020-01-25,US_DE,72408813707,15.065575,9.477778,7.133333,12.683333,5.644444,,8.422222,90.708984
2020-01-26,US_DE,72408813707,15.065575,6.344444,3.133333,10.933333,7.4168,,0.9,69.243865
2020-01-27,US_DE,72408813707,15.065575,5.366667,1.816667,8.783333,0.0,,-1.1,63.745428
2020-01-28,US_DE,72408813707,15.065575,5.355556,2.916667,7.494444,0.0,,-1.855556,60.396238
2020-01-29,US_DE,72408813707,15.065575,4.466667,2.2,6.544444,0.0,,-4.544444,52.636526
2020-01-30,US_DE,72408813707,15.065575,1.244444,-2.622222,5.811111,0.0,,-5.533333,64.44062
2020-01-31,US_DE,72408813707,15.065575,3.561111,-1.283333,8.911111,0.0,,-0.277778,77.351651
2020-02-01,US_DE,72408813707,15.065575,4.41358,-0.839506,8.555556,0.41275,,3.1,87.618913
2020-02-02,US_DE,72408813707,15.065575,6.683333,1.765432,10.155556,1.524,,1.922222,81.659082
2020-02-03,US_DE,72408813707,15.065575,7.283333,0.822222,15.65,0.0508,,1.7,66.578551
2020-02-04,US_DE,72408813707,15.065575,11.740741,5.858025,18.080247,0.09525,,6.5,64.644951
2020-02-05,US_DE,72408813707,15.065575,8.351852,4.08642,16.216049,0.53975,,5.544444,79.615312
2020-02-06,US_DE,72408813707,15.065575,5.506173,3.648148,9.716049,2.794,,5.122222,93.260691
2020-02-07,US_DE,72408813707,15.065575,9.438272,5.259259,15.41358,12.54125,,6.977778,80.197229
2020-02-08,US_DE,72408813707,15.065575,3.148148,0.049383,6.240741,0.733778,,-6.0,50.778644
2020-02-09,US_DE,72408813707,15.065575,2.561728,-2.030864,8.481481,0.0,,-3.611111,66.277622
2020-02-10,US_DE,72408813707,15.065575,7.049383,2.561728,10.41358,1.143,,3.344444,75.955148
2020-02-11,US_DE,72408813707,15.065575,10.376543,6.611111,12.765432,4.47675,,10.711111,96.111029
2020-02-12,US_DE,72408813707,15.065575,6.987654,3.962963,11.339506,5.30225,,0.155556,60.566791
2020-02-13,US_DE,72408813707,15.065575,7.858025,3.54321,13.685185,2.12725,,7.4,93.092077
2020-02-14,US_DE,72408813707,15.065575,3.709877,-0.944444,11.308642,1.806222,,-4.411111,54.710481
2020-02-15,US_DE,72408813707,15.065575,-3.271605,-7.524691,2.271605,0.0,,-12.833333,46.778603
2020-02-16,US_DE,72408813707,15.065575,2.481481,-4.450617,8.938272,0.0,,-2.7,66.746606
2020-02-17,US_DE,72408813707,15.065575,5.722222,1.246914,10.950617,0.0,,-0.644444,63.848581
2020-02-18,US_DE,72408813707,15.065575,7.950617,2.037037,16.037037,0.0,,4.177778,74.94532
2020-02-19,US_DE,72408813707,15.065575,8.981481,3.395062,15.04321,0.41275,,0.388889,54.331419
2020-02-20,US_DE,72408813707,15.065575,1.975309,-1.555556,8.703704,0.0,,-7.177778,52.776953
2020-02-21,US_DE,72408813707,15.065575,-0.975309,-4.888889,2.765432,0.0,,-11.755556,43.384349
2020-02-22,US_DE,72408813707,15.065575,1.635802,-4.864198,9.814815,0.0,,-10.366667,40.86934
2020-02-23,US_DE,72408813707,15.065575,4.462963,-3.67284,12.209877,0.0,,-6.166667,46.018191
2020-02-24,US_DE,72408813707,15.065575,6.771605,-1.197531,14.62963,0.0,,0.355556,61.797465
2020-02-25,US_DE,72408813707,15.065575,8.635802,5.987654,11.796296,1.397,,7.811111,91.746885
2020-02-26,US_DE,72408813707,15.065575,8.395062,7.259259,9.895062,1.778,,8.311111,95.576699
2020-02-27,US_DE,72408813707,15.065575,6.092593,2.518519,10.462963,1.778,,-0.422222,61.989934
2020-02-28,US_DE,72408813707,15.065575,3.0,-0.802469,8.734568,0.395111,,-7.711111,44.27418
2020-02-29,US_DE,72408813707,15.065575,1.395062,-1.820988,6.506173,0.0,,-8.477778,47.765509
2020-03-01,US_DE,72408813707,15.065575,1.722222,-2.895062,7.530864,0.0,,-9.622222,42.569328
2020-03-02,US_DE,72408813707,15.065575,7.67284,-0.481481,16.95679,0.0,,-0.733333,54.307302
2020-03-03,US_DE,72408813707,15.065575,11.722222,4.04321,16.567901,0.508,,7.666667,74.214317
2020-03-04,US_DE,72408813707,15.065575,11.660494,6.796296,16.179012,2.032,,0.966667,47.190492
2020-03-05,US_DE,72408813707,15.065575,8.41358,3.820988,13.987654,0.0,,-1.944444,48.149137
2020-03-06,US_DE,72408813707,15.065575,4.993827,1.512346,9.055556,2.95275,,2.755556,85.724458
2020-03-07,US_DE,72408813707,15.065575,4.549383,1.734568,8.018519,4.953,,-1.511111,64.272937
2020-03-08,US_DE,72408813707,15.065575,5.58642,-1.555556,14.17284,0.282222,,-5.977778,44.834407
2020-03-09,US_DE,72408813707,15.065575,11.271605,4.450617,20.462963,0.0,,-0.366667,44.183499
2020-03-10,US_DE,72408813707,15.065575,15.290123,9.820988,20.148148,0.0,,7.922222,60.531185
2020-03-11,US_DE,72408813707,15.065575,11.734568,7.648148,17.919753,0.15875,,5.322222,65.054427
2020-03-12,US_DE,72408813707,15.065575,8.135802,4.666667,13.074074,0.0,,5.322222,81.802799
2020-03-13,US_DE,72408813707,15.065575,14.364198,9.388889,21.722222,4.41325,,10.488889,74.540817
2020-03-14,US_DE,72408813707,15.065575,11.098765,7.641975,16.345679,0.141111,,-4.244444,32.25707
2020-03-15,US_DE,72408813707,15.065575,7.728395,4.82716,12.154321,0.6985,,2.144444,67.92924
2020-03-16,US_DE,72408813707,15.065575,5.722222,1.030864,10.401235,0.310444,,0.455556,71.205595
2020-03-17,US_DE,72408813707,15.065575,8.666667,3.5,14.895062,0.0,,5.266667,76.022936
2020-03-18,US_DE,72408813707,15.065575,9.666667,5.080247,14.45679,0.0,,1.988889,57.673893
2020-03-19,US_DE,72408813707,15.065575,10.907407,5.987654,15.191358,6.1595,,9.844444,87.544594
2020-03-20,US_DE,72408813707,15.065575,16.969136,9.611111,25.753086,2.229556,,13.944444,75.124118
2020-03-21,US_DE,72408813707,15.065575,13.537037,7.592593,25.635802,1.80975,,5.844444,58.135031
2020-03-22,US_DE,72408813707,15.065575,6.074074,2.518519,8.962963,0.310444,,-0.433333,63.302662
2020-03-23,US_DE,72408813707,15.065575,6.740741,2.895062,9.641975,2.6035,,5.066667,86.663219
2020-03-24,US_DE,72408813707,15.065575,8.17284,4.987654,12.561728,4.572,,4.066667,74.882072
2020-03-25,US_DE,72408813707,15.065575,7.734568,6.04321,11.117284,0.15875,,5.544444,86.445951
2020-03-26,US_DE,72408813707,15.065575,7.722222,2.54321,13.728395,1.665111,,2.911111,71.138413
2020-03-27,US_DE,72408813707,15.065575,12.432099,7.030864,18.111111,0.0635,,8.333333,74.214823
2020-03-28,US_DE,72408813707,15.065575,11.191358,8.95679,16.790123,2.7305,,9.466667,88.439311
2020-03-29,US_DE,72408813707,15.065575,10.759259,9.08642,13.728395,3.273778,,10.622222,94.884018
2020-03-30,US_DE,72408813707,15.065575,11.475309,8.845679,15.839506,0.028222,,9.488889,84.748295
2020-03-31,US_DE,72408813707,15.065575,8.135802,6.666667,11.666667,0.03175,,5.866667,87.037214
2020-04-01,US_DE,72408813707,15.065575,7.222222,4.722222,11.487654,0.15875,,1.055556,64.872583
2020-04-02,US_DE,72408813707,15.065575,9.228395,4.82716,14.654321,0.0,,-1.744444,45.521051
2020-04-03,US_DE,72408813707,15.065575,11.358025,7.246914,14.364198,0.0,,-0.111111,44.359339
2020-04-04,US_DE,72408813707,15.065575,10.191358,8.475309,13.240741,0.028222,,5.755556,73.389908
2020-04-05,US_DE,72408813707,15.065575,11.271605,5.907407,18.092593,0.0,,6.388889,73.755117
2020-04-06,US_DE,72408813707,15.065575,13.290123,7.271605,18.191358,0.0,,5.922222,59.827682
2020-04-07,US_DE,72408813707,15.065575,11.833333,7.148148,18.074074,0.0,,7.377778,73.719698
2020-04-08,US_DE,72408813707,15.065575,16.234568,9.481481,23.135802,1.11125,,11.677778,72.69531
2020-04-09,US_DE,72408813707,15.065575,13.487654,9.54321,21.907407,0.889,,8.211111,69.270052
2020-04-10,US_DE,72408813707,15.065575,8.395062,5.858025,11.716049,0.818444,,-4.533333,39.399122
2020-04-11,US_DE,72408813707,15.065575,8.660494,3.401235,14.722222,0.0,,-4.044444,39.766973
2020-04-12,US_DE,72408813707,15.065575,12.0,4.296296,20.141975,0.0,,4.722222,61.824499
2020-04-13,US_DE,72408813707,15.065575,16.901235,13.796296,22.04321,7.5565,,14.6,85.543339
2020-04-14,US_DE,72408813707,15.065575,12.395062,8.376543,21.191358,5.531556,,2.011111,48.93674
2020-04-15,US_DE,72408813707,15.065575,7.654321,3.777778,12.845679,2.455333,,0.144444,58.913754
2020-04-16,US_DE,72408813707,15.065575,7.685185,4.314815,10.734568,0.592667,,-2.888889,47.050265
2020-04-17,US_DE,72408813707,15.065575,6.839506,0.555556,12.796296,0.0,,-3.055556,49.623589
2020-04-18,US_DE,72408813707,15.065575,9.666667,6.246914,12.5,0.381,,4.833333,71.156105
2020-04-19,US_DE,72408813707,15.065575,8.567901,0.993827,16.462963,0.508,,1.088889,61.3454
2020-04-20,US_DE,72408813707,15.065575,11.962963,9.91358,14.339506,0.0,,6.488889,70.092269
2020-04-21,US_DE,72408813707,15.065575,11.840278,7.013889,18.395833,0.834571,,6.791667,70.920339
2020-04-22,US_DE,72408813707,15.065575,8.555556,3.839506,15.598765,0.649111,,-6.711111,32.453275
2020-04-23,US_DE,72408813707,15.065575,9.432099,4.666667,13.87037,0.3175,,2.533333,62.823452
2020-04-24,US_DE,72408813707,15.065575,10.765432,7.635802,12.549383,11.091333,,10.7,95.710806
2020-04-25,US_DE,72408813707,15.065575,11.302469,7.166667,15.777778,3.330222,,6.8,72.911774
2020-04-26,US_DE,72408813707,15.065575,11.055556,7.561728,14.123457,1.552222,,10.722222,94.794395
2020-04-27,US_DE,72408813707,15.065575,9.271605,6.481481,13.203704,0.649111,,6.155556,79.686587
2020-04-28,US_DE,72408813707,15.065575,10.32716,5.191358,16.030864,0.056444,,2.811111,59.063685
2020-04-29,US_DE,72408813707,15.065575,14.12963,8.185185,18.882716,0.028222,,8.577778,67.106936
2020-04-30,US_DE,72408813707,15.065575,16.746914,12.271605,19.679012,2.82575,,13.666667,77.748597
2020-05-01,US_DE,72408813707,15.065575,15.030864,12.82716,18.858025,2.032,,12.622222,84.271355
2020-05-02,US_DE,72408813707,15.065575,16.308642,11.530864,21.487654,0.0,,6.422222,51.630781
2020-05-03,US_DE,72408813707,15.065575,18.030864,12.765432,24.919753,0.4445,,11.277778,63.794886
2020-05-04,US_DE,72408813707,15.065575,19.080247,15.179012,23.703704,11.514667,,11.455556,59.943293
2020-05-05,US_DE,72408813707,15.065575,12.561728,8.320988,18.796296,2.850444,,2.211111,49.08893
2020-05-06,US_DE,72408813707,15.065575,10.17284,7.734568,13.796296,0.931333,,7.833333,86.751534
2020-05-07,US_DE,72408813707,15.065575,11.506173,7.246914,17.820988,0.733778,,3.8,58.372242
2020-05-08,US_DE,72408813707,15.065575,13.660494,9.308642,18.506173,0.47625,,6.044444,59.124517
2020-05-09,US_DE,72408813707,15.065575,6.864198,2.703704,15.58642,3.076222,,-2.322222,50.98431
2020-05-10,US_DE,72408813707,15.065575,9.901235,3.185185,16.641975,0.084667,,-2.488889,41.14939
2020-05-11,US_DE,72408813707,15.065575,12.882716,7.364198,16.382716,0.0,,4.855556,56.861455
2020-05-12,US_DE,72408813707,15.065575,10.598765,6.339506,16.197531,0.0,,0.011111,47.19546
2020-05-13,US_DE,72408813707,15.065575,11.623457,4.820988,17.419753,0.0,,1.511111,49.802755
2020-05-14,US_DE,72408813707,15.065575,14.333333,6.265432,21.598765,0.0,,7.6,63.955251
2020-05-15,US_DE,72408813707,15.065575,21.882716,16.506173,28.166667,0.141111,,14.866667,62.393471
2020-05-16,US_DE,72408813707,15.065575,22.111111,17.802469,27.376543,0.0,,14.211111,59.563976
2020-05-17,US_DE,72408813707,15.065575,15.648148,12.308642,21.074074,0.0,,11.055556,74.224593
2020-05-18,US_DE,72408813707,15.065575,14.888889,12.12963,18.012346,0.0,,11.677778,81.364941
2020-05-19,US_DE,72408813707,15.065575,15.209877,12.148148,18.253086,0.112889,,4.766667,50.417772
2020-05-20,US_DE,72408813707,15.065575,12.574074,10.740741,15.753086,0.0,,4.833333,59.843852
2020-05-21,US_DE,72408813707,15.065575,13.506173,8.944444,19.049383,0.0,,9.777778,75.276739
2020-05-22,US_DE,72408813707,15.065575,16.598765,12.333333,20.759259,0.47625,,15.766667,91.150227
2020-05-23,US_DE,72408813707,15.065575,19.802469,15.185185,25.191358,8.85825,,17.077778,81.30471
2020-05-24,US_DE,72408813707,15.065575,15.104938,12.425926,23.098765,1.524,,12.811111,85.931355
2020-05-25,US_DE,72408813707,15.065575,16.234568,13.141975,21.179012,0.028222,,13.966667,84.659664
2020-05-26,US_DE,72408813707,15.065575,17.253086,13.67284,21.91358,0.0,,15.711111,88.087099
2020-05-27,US_DE,72408813707,15.065575,18.549383,14.506173,24.067901,0.0,,16.811111,85.442744
2020-05-28,US_DE,72408813707,15.065575,21.259259,16.783951,25.395062,0.254,,20.166667,89.244698
2020-05-29,US_DE,72408813707,15.065575,23.876543,19.987654,28.290123,0.09525,,21.455556,83.219143
2020-05-30,US_DE,72408813707,15.065575,23.574074,20.438272,27.524691,0.084667,,16.011111,60.301542
2020-05-31,US_DE,72408813707,15.065575,19.537037,16.197531,25.537037,0.0,,7.855556,46.19623
2020-06-01,US_DE,72408813707,15.065575,16.703704,10.08642,22.17284,0.0,,4.411111,44.534461
2020-06-02,US_DE,72408813707,15.065575,18.54321,12.117284,23.148148,0.0,,10.833333,60.281517
2020-06-03,US_DE,72408813707,15.065575,24.746914,16.240741,31.358025,0.028222,,16.722222,59.208293
2020-06-04,US_DE,72408813707,15.065575,25.191358,19.222222,31.030864,0.677333,,18.388889,63.382317
2020-06-05,US_DE,72408813707,15.065575,24.691358,19.722222,30.469136,4.882444,,20.344444,73.814562
2020-06-06,US_DE,72408813707,15.065575,25.061728,20.944444,30.95679,0.282222,,21.233333,77.487082
2020-06-07,US_DE,72408813707,15.065575,23.216049,18.839506,29.314815,0.0635,,12.622222,50.335034
2020-06-08,US_DE,72408813707,15.065575,20.691358,15.0,25.753086,0.0,,10.133333,50.775817
2020-06-09,US_DE,72408813707,15.065575,22.234568,14.753086,29.166667,0.0,,13.844444,58.352397
2020-06-10,US_DE,72408813707,15.065575,25.820988,19.222222,31.203704,0.0,,21.577778,75.033475
2020-06-11,US_DE,72408813707,15.065575,24.901235,21.08642,29.339506,3.84175,,21.344444,81.754947
2020-06-12,US_DE,72408813707,15.065575,24.395062,20.222222,29.185185,7.140222,,16.188889,59.574664
2020-06-13,US_DE,72408813707,15.065575,21.333333,17.339506,27.5,0.0,,11.144444,52.178332
2020-06-14,US_DE,72408813707,15.065575,18.376543,14.092593,23.876543,0.0,,10.9,62.686274
2020-06-15,US_DE,72408813707,15.065575,18.561728,14.660494,22.666667,0.0,,11.722222,65.35945
2020-06-16,US_DE,72408813707,15.065575,18.685185,14.833333,22.438272,0.0,,11.966667,65.69478
2020-06-17,US_DE,72408813707,15.065575,18.308642,15.314815,21.716049,0.508,,16.177778,89.141591
2020-06-18,US_DE,72408813707,15.065575,20.549383,17.259259,25.104938,1.044222,,18.344444,85.880322
2020-06-19,US_DE,72408813707,15.065575,21.777778,17.679012,26.339506,0.0,,17.916667,78.217015
2020-06-20,US_DE,72408813707,15.065575,22.709877,18.308642,27.148148,1.721556,,19.377778,80.597405
2020-06-21,US_DE,72408813707,15.065575,22.851852,18.950617,28.037037,0.084667,,19.733333,80.811078
2020-06-22,US_DE,72408813707,15.065575,24.123457,19.592593,29.345679,0.084667,,20.166667,76.939014
2020-06-23,US_DE,72408813707,15.065575,25.135802,20.17284,30.950617,0.310444,,21.066667,76.117004
2020-06-24,US_DE,72408813707,15.065575,26.444444,22.635802,29.962963,0.0,,17.8,57.768766
2020-06-25,US_DE,72408813707,15.065575,24.098765,20.314815,28.67284,0.0,,17.755556,67.777614
2020-06-26,US_DE,72408813707,15.065575,24.253086,18.37037,30.191358,0.141111,,17.088889,63.27296
2020-06-27,US_DE,72408813707,15.065575,26.567901,20.216049,32.098765,0.112889,,19.355556,63.354228
2020-06-28,US_DE,72408813707,15.065575,26.740741,22.407407,31.796296,0.310444,,20.7,67.577662
2020-06-29,US_DE,72408813707,15.065575,26.308642,21.771605,31.419753,0.0,,19.377778,63.383361
2020-06-30,US_DE,72408813707,15.065575,25.388889,20.962963,30.759259,0.0,,18.377778,64.46082
2020-07-01,US_DE,72408813707,15.065575,23.703704,20.469136,28.419753,1.30175,,20.088889,79.225481
2020-07-02,US_DE,72408813707,15.065575,25.12963,19.117284,31.783951,14.703778,,19.322222,70.957618
2020-07-03,US_DE,72408813707,15.065575,28.481481,21.067901,34.296296,4.628444,,19.822222,58.128839
2020-07-04,US_DE,72408813707,15.065575,26.098765,22.308642,32.808642,0.733778,,21.1,73.507584
2020-07-05,US_DE,72408813707,15.065575,26.32716,21.246914,32.055556,0.0,,21.266667,72.940716
2020-07-06,US_DE,72408813707,15.065575,27.469136,21.839506,33.95679,0.15875,,21.2,68.079903
2020-07-07,US_DE,72408813707,15.065575,24.376543,20.716049,30.91358,14.957778,,21.344444,83.097611
2020-07-08,US_DE,72408813707,15.065575,26.246914,22.271605,29.87037,1.721556,,22.6,78.967494
2020-07-09,US_DE,72408813707,15.065575,26.203704,22.641975,29.907407,0.0,,22.944444,81.279469
2020-07-10,US_DE,72408813707,15.065575,24.691358,22.635802,29.265432,14.06525,,23.022222,90.006159
