date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,international_travel_controls,income_support,debt_relief,fiscal_measures,international_support,public_information_campaigns,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,stringency_index
2020-05-14,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-15,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-16,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-17,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-18,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-19,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-20,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-21,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-22,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-23,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-24,CZ,2,2,2,3,0,1,0,3,2,2,0,0,2,2,2,0,0,3,0,57.41
2020-05-25,CZ,2,1,1,2,0,1,0,3,2,2,0,0,2,2,2,0,0,2,0,45.37
2020-05-26,CZ,2,1,1,2,0,1,0,3,2,2,0,0,2,2,2,0,0,2,0,45.37
2020-05-27,CZ,2,1,1,2,0,1,0,3,2,2,0,0,2,2,2,0,0,2,0,45.37
2020-05-28,CZ,2,1,1,2,0,1,0,3,2,2,0,0,2,2,2,0,0,2,0,45.37
2020-05-29,CZ,2,1,1,2,0,1,0,3,2,2,0,0,2,2,2,0,0,2,0,45.37
2020-05-30,CZ,2,1,1,2,0,1,0,3,2,2,0,0,2,2,2,0,0,2,0,45.37
2020-05-31,CZ,2,1,1,2,0,1,0,3,2,2,0,0,2,2,2,0,0,2,0,45.37
2020-06-01,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-02,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-03,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-04,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-05,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-06,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-07,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-08,CZ,2,1,1,2,0,0,0,3,2,2,0,0,2,2,2,0,0,2,0,41.67
2020-06-09,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-10,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-11,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-12,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-13,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-14,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-15,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-16,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-17,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-18,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-19,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-20,CZ,2,1,1,2,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,41.67
2020-06-21,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-22,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-23,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-24,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-25,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-26,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-27,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-28,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-29,CZ,1,1,1,1,0,0,0,3,2,1,0,0,2,2,2,0,0,2,0,35.19
2020-06-30,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-01,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-02,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-03,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-04,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-05,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-06,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-07,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-08,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-09,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-10,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-11,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-12,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-13,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-14,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-15,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-16,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-17,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,34.72
2020-07-18,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-19,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-20,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-21,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-22,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-23,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-24,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-25,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-26,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,37.5
2020-07-27,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-07-28,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-07-29,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-07-30,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-07-31,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-01,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-02,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-03,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-04,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-05,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-06,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-07,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-08,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-09,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-10,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-11,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-12,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-13,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-14,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-15,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-16,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-17,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-18,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-19,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-20,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-21,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-22,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-23,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-24,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-25,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-26,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-27,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-28,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-29,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-30,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-08-31,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-01,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-02,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-03,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-04,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-05,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-06,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-07,CZ,1,1,1,1,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,36.11
2020-09-08,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,38.89
2020-09-09,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,2,0,38.89
2020-09-10,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-11,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-12,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-13,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-14,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-15,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-16,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-17,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-18,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-19,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-20,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-21,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-22,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-23,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-24,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-25,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-26,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-27,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-28,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-29,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-09-30,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-10-01,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-10-02,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-10-03,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-10-04,CZ,1,1,1,2,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,38.89
2020-10-05,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-06,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-07,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-08,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-09,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-10,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-11,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-12,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-13,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-14,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-15,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-16,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-17,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-18,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-19,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-20,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-21,CZ,2,1,1,4,0,0,1,3,2,1,0,0,2,2,2,0,0,3,0,48.15
2020-10-22,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,67.59
2020-10-23,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,67.59
2020-10-24,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,67.59
2020-10-25,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,67.59
2020-10-26,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-10-27,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-10-28,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-10-29,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-10-30,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-10-31,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-01,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-02,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-03,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-04,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-05,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-06,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-07,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-08,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-09,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-10,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-11,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-12,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-13,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-14,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-15,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-16,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-17,CZ,3,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,3,0,73.15
2020-11-18,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-19,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-20,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-21,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-22,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-23,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-24,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-25,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-26,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-27,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-28,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-29,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-11-30,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-01,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-02,CZ,2,2,1,4,0,2,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-03,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-04,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-05,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-06,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-07,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-08,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-09,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-10,CZ,2,1,1,4,0,1,2,3,2,1,0,809053,2,2,2,0,0,4,0,62.04
2020-12-11,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-12,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-13,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-14,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-15,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-16,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-17,CZ,2,1,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,62.04
2020-12-18,CZ,2,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,65.74
2020-12-19,CZ,2,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,65.74
2020-12-20,CZ,2,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,65.74
2020-12-21,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-22,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-23,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-24,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-25,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-26,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,0,69.44
2020-12-27,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2020-12-28,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2020-12-29,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2020-12-30,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2020-12-31,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-01,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-02,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-03,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-04,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-05,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-06,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-07,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-08,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-09,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-10,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-11,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-12,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-13,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-14,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-15,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-16,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-17,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-18,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-19,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-20,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-21,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-22,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-23,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-24,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-25,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-26,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-27,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-28,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
2021-01-29,CZ,3,2,1,4,0,1,2,3,2,1,0,0,2,2,2,0,0,4,2,69.44
